molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL398652,COc1cc(C(C)(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,6.82
CHEMBL398652,COc1cc(C(C)(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,6.88
CHEMBL254456,Cc1ccc(CC(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)c(F)c2)COC(=O)C(C)(C)C)cc1C,6.55
CHEMBL254456,Cc1ccc(CC(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)c(F)c2)COC(=O)C(C)(C)C)cc1C,7.19
CHEMBL254455,Cc1ccc(CC(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,6.43
CHEMBL254455,Cc1ccc(CC(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,6.98
CHEMBL254454,COc1cc(C(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,7.15
CHEMBL254454,COc1cc(C(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,7.87
CHEMBL400674,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(Cl)c2)COC(=O)C(C)(C)C)cc1C,7.95
CHEMBL400674,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(Cl)c2)COC(=O)C(C)(C)C)cc1C,7.44
CHEMBL254247,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)COC(=O)C(C)(C)C)cc1C,7.48
CHEMBL254247,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)COC(=O)C(C)(C)C)cc1C,7.97
CHEMBL254246,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,6.92
CHEMBL254246,Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,7.42
CHEMBL400477,COc1cc(C(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,7.62
CHEMBL254041,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,8.44
CHEMBL254041,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,7.91
CHEMBL445412,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.87
CHEMBL445412,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.49
CHEMBL253393,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.26
CHEMBL253393,CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.28
CHEMBL402928,C[C@@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.43
CHEMBL402928,C[C@@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.69
CHEMBL399229,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,8.74
CHEMBL399229,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,8.28
CHEMBL254615,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.38
CHEMBL254615,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.24
CHEMBL428063,C[C@@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.28
CHEMBL428063,C[C@@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.52
CHEMBL254614,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,8.48
CHEMBL254614,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,7.92
CHEMBL254409,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.2
CHEMBL254409,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.96
CHEMBL254408,C[C@@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.19
CHEMBL254408,C[C@@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.85
CHEMBL254407,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.37
CHEMBL254407,C[C@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.07
CHEMBL403134,C[C@@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.53
CHEMBL403134,C[C@@H](C(=O)NC[C@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.01
CHEMBL254200,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.78
CHEMBL254200,C[C@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.0
CHEMBL468200,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)nc2N)n1,8.36
CHEMBL468200,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)nc2N)n1,8.19
CHEMBL513180,Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,7.46
CHEMBL513180,Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,7.21
CHEMBL468959,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,8.42
CHEMBL468959,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,8.57
CHEMBL511766,COCCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,8.37
CHEMBL511766,COCCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2N)n1,8.23
CHEMBL448574,CC(C)CN1CCCCC1CNc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,9.05
CHEMBL448574,CC(C)CN1CCCCC1CNc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.77
CHEMBL511393,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4NCCN4CCOCC4)ncn3)cccc2[nH]c1=O,8.66
CHEMBL511393,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4NCCN4CCOCC4)ncn3)cccc2[nH]c1=O,7.73
CHEMBL468752,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4N[C@@H]4CCCO4)ncn3)cccc2[nH]c1=O,8.96
CHEMBL468752,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4N[C@@H]4CCCO4)ncn3)cccc2[nH]c1=O,9.1
CHEMBL468751,COCCNc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,9.15
CHEMBL468751,COCCNc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.89
CHEMBL468653,Nc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,9.1
CHEMBL468653,Nc1nc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.57
CHEMBL467964,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)c4ccncc4)ncn3)cccc2[nH]c1=O,8.48
CHEMBL467964,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)c4ccncc4)ncn3)cccc2[nH]c1=O,8.68
CHEMBL466743,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)c4ccccn4)ncn3)cccc2[nH]c1=O,9.15
CHEMBL466743,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)c4ccccn4)ncn3)cccc2[nH]c1=O,9.15
CHEMBL467601,CC(C)(C)NC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.39
CHEMBL467601,CC(C)(C)NC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.28
CHEMBL467600,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)NC(C)(C)C)ncn3)cccc2s1,8.62
CHEMBL467600,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)NC(C)(C)C)ncn3)cccc2s1,8.22
CHEMBL513151,Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.82
CHEMBL513151,Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2cccc3[nH]c(=O)c(N)nc23)ncn1,8.41
CHEMBL495673,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4N)ncn3)cccc2s1,7.8
CHEMBL495673,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4N)ncn3)cccc2s1,8.44
CHEMBL494635,CC(Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1)c1ccccn1,8.55
CHEMBL494635,CC(Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1)c1ccccn1,8.24
CHEMBL510372,CC(C)(C)CN1CCCCC1CNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,8.7
CHEMBL510372,CC(C)(C)CN1CCCCC1CNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,8.68
CHEMBL494634,CC(O)CCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,7.79
CHEMBL494634,CC(O)CCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,8.06
CHEMBL493806,COCCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.22
CHEMBL493806,COCCNc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.1
CHEMBL494796,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.1
CHEMBL494796,COC[C@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.0
CHEMBL469235,COC[C@@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.52
CHEMBL469235,COC[C@@H](C)Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,9.52
CHEMBL469234,Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,8.43
CHEMBL469234,Nc1nc(Oc2cccc3[nH]c(=O)c(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1,8.59
CHEMBL455580,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCC(C)N4CC(C)C)ncn3)cccc2s1,10.16
CHEMBL445237,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCCN4CC(C)C)ncn3)cccc2s1,9.44
CHEMBL525804,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(C)c4ccccn4)ncn3)cccc2s1,9.32
CHEMBL453146,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@H]4CCCN4CC(C)C)ncn3)cccc2s1,9.28
CHEMBL447666,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@]4(C)CCCN4CC(C)C)ncn3)cccc2s1,9.17
CHEMBL500900,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)c4ccccn4)ncn3)cccc2s1,9.0
CHEMBL500380,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)C4CCC(C)(C)N4)ncn3)cccc2s1,8.92
CHEMBL525417,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCC(C)N4)ncn3)cccc2s1,8.62
CHEMBL500379,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@]4(C)CCCN4)ncn3)cccc2s1,8.55
CHEMBL496135,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)CN(C)C)ncn3)cccc2s1,8.38
CHEMBL482411,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4)ncn3)cccc2s1,8.0
CHEMBL498610,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCCN4)ncn3)cccc2s1,7.89
CHEMBL499990,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC[C@H]4CCCN4CC(C)C)ncn3)cccc2s1,7.77
CHEMBL497567,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4NCCN(C)C)ncn3)cccc2s1,7.2
CHEMBL496525,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)nc4NCCCN(C)C)ncn3)cccc2s1,6.68
CHEMBL444499,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4N(C)C[C@@H]4CCCN4CC(C)C)ncn3)cccc2s1,6.55
CHEMBL499309,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)CCCN(C)C)ncn3)cccc2s1,6.28
CHEMBL522726,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)CCN(C)C)ncn3)cccc2s1,6.89
CHEMBL496725,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@H]4CCCN4)ncn3)cccc2s1,8.09
CHEMBL512425,NS(=O)(=O)c1ccc(Nc2ncnc3sc(Nc4c(Cl)cccc4Cl)nc23)cc1,6.23
CHEMBL511234,FC(F)(F)c1ccc(Nc2nc3c(Nc4ccc(C(F)(F)F)cc4)ncnc3s2)cc1,5.77
CHEMBL511548,FC(F)(F)c1ccc(Nc2ncnc3sc(Nc4ccccc4)nc23)cc1,5.57
CHEMBL475357,CC(C)(C)c1ccc(CNC(=S)NC2CCc3cc(NS(C)(=O)=O)ccc32)cc1,6.18
CHEMBL475357,CC(C)(C)c1ccc(CNC(=S)NC2CCc3cc(NS(C)(=O)=O)ccc32)cc1,6.13
CHEMBL475358,CC(C)(C)c1ccc(CNC(=S)NC2CCCc3cc(NS(C)(=O)=O)ccc32)cc1,5.8
CHEMBL475358,CC(C)(C)c1ccc(CNC(=S)NC2CCCc3cc(NS(C)(=O)=O)ccc32)cc1,5.58
CHEMBL474773,COc1c(NS(C)(=O)=O)ccc2c1CCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.74
CHEMBL474773,COc1c(NS(C)(=O)=O)ccc2c1CCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.77
CHEMBL474191,COc1c(NS(C)(=O)=O)ccc2c1CCCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.76
CHEMBL474191,COc1c(NS(C)(=O)=O)ccc2c1CCCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.33
CHEMBL474192,COc1cc2c(cc1NS(C)(=O)=O)CCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.47
CHEMBL474192,COc1cc2c(cc1NS(C)(=O)=O)CCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,4.6
CHEMBL516191,COc1cc2c(cc1NS(C)(=O)=O)CCCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.16
CHEMBL500075,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CNC(=O)Cc1ccc(NS(C)(=O)=O)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.5
CHEMBL500075,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CNC(=O)Cc1ccc(NS(C)(=O)=O)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.43
CHEMBL506945,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1c(F)c(F)c(F)c(F)c1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.87
CHEMBL462654,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(F)cc(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.08
CHEMBL462654,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(F)cc(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.23
CHEMBL449201,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)c(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.01
CHEMBL449201,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)c(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.26
CHEMBL455155,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1c(F)cccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.57
CHEMBL455155,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1c(F)cccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.95
CHEMBL510583,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(F)ccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.4
CHEMBL510583,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(F)ccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.38
CHEMBL510228,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)cc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.05
CHEMBL510228,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)cc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.74
CHEMBL509331,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cccc(F)c1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.45
CHEMBL509331,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cccc(F)c1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.04
CHEMBL502769,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.51
CHEMBL502769,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(F)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.41
CHEMBL455555,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cccc(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.62
CHEMBL455555,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cccc(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.72
CHEMBL504725,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.14
CHEMBL504725,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccccc1F)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.33
CHEMBL504206,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.17
CHEMBL504206,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.75
CHEMBL509154,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)c(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.08
CHEMBL509154,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)c(F)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.61
CHEMBL503101,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.64
CHEMBL503101,C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.97
CHEMBL504463,O=C(NCc1ccccc1)NCc1ccccc1,8.0
CHEMBL466622,CC(C)(C)c1ccc(CNC(=O)CCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,5.55
CHEMBL504884,CC(C)(C)c1ccc(/C=C/C(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.31
CHEMBL469129,CC(C)(C)c1ccc(CCC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.77
CHEMBL469130,CC(C)Cc1ccc(CCC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.19
CHEMBL524167,CS(=O)(=O)Nc1ccc(CNC(=O)/C=C/c2ccc(CC3CC3)cc2)cc1F,6.41
CHEMBL492800,CS(=O)(=O)Nc1ccc(CNC(=O)CCc2ccc(CC3CC3)cc2)cc1F,6.44
CHEMBL492801,CS(=O)(=O)Nc1ccc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)cc1F,5.34
CHEMBL522016,CC(C)(C)c1cc(CCC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1,6.7
CHEMBL493361,CS(=O)(=O)Nc1ccc(CNC(=O)CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1F,5.6
CHEMBL493362,CC1(C)CCC(C)(C)c2cc(/C=C/C(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)ccc21,6.47
CHEMBL493769,CC1(C)CCC(C)(C)c2cc(CCC(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)ccc21,6.75
CHEMBL493770,CC(C)(C)c1cc(/C=C/C(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2c(c1)CCO2,5.82
CHEMBL512459,CC(C)(C)c1cc2c(c(CCC(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)c1)OCC2,5.3
CHEMBL468505,CC(C)(C)c1cc(/C=C/C(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2c(c1)CCCO2,6.04
CHEMBL468715,CC(C)(C)c1cc2c(c(CCC(=O)NCc3ccc(NS(C)(=O)=O)c(F)c3)c1)OCCC2,6.55
