canonical_smiles,pchembl_value
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2ccc(F)c(Cl)c2)n1,8.12
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2cc(Cl)cc(Cl)c2)n1,7.8
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1)c1ccc2c(c1)CCC2,8.12
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)c1ccc2c(c1)CCC2,7.35
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(C(F)(F)F)cc1)c1ccc2c(c1)CCC2,7.29
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)CCC2,7.29
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(F)c(F)c1)c1ccc2c(c1)CCC2,7.52
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(F)c(Cl)c1)c1ccc2c(c1)CCC2,7.83
Cc1ccc(-n2nc(C(F)(F)F)cc2CNC(=O)C(C)c2ccc3c(c2)CCC3)cc1C,7.95
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1ccc(C(F)(F)F)cc1)c1ccc2c(c1)CCC2,7.21
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)CCC2,7.18
O=C(Cc1ccc2c(c1)OCO2)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.55
O=C(Cc1ccc2c(c1)OCO2)NCc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1,7.27
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2cccc(F)c2)n1,7.41
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2cccc(Cl)c2)n1,8.04
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2cccc(C(F)(F)F)c2)n1,7.91
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2ccc(C(F)(F)F)cc2)n1,7.2
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2ccc(F)c(F)c2)n1,7.59
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2ccc(F)c(Cl)c2)n1,7.97
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)OCO3)n(-c2cc(Cl)cc(Cl)c2)n1,7.15
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(F)c1)c1ccc2c(c1)OCO2,7.76
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc2c(c1)OCO2,7.95
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1)c1ccc2c(c1)OCO2,8.24
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(C(F)(F)F)cc1)c1ccc2c(c1)OCO2,7.37
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1ccc(F)c(Cl)c1)c1ccc2c(c1)OCO2,8.12
CCCCCCC(C)(C)c1cc(OC)cc(OCCCCCCCC(=O)NC2CC2)c1,6.92
CCCCCCC(C)(C)c1cc(OC)cc(OCCCCCCCC(=O)NC2CC2)c1,6.1
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.43
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.39
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,4.41
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(Cc2c(CCCCC)cc(O)c([C@@H]3C=C(C)CC[C@H]3C(=C)C)c2O)c1O,5.35
O=C(Nc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1,6.5
O=C(Nc1cccc(F)c1)N1CCc2c([nH]c3ccccc23)C1,6.33
O=C(Nc1ccccc1F)N1CCc2c([nH]c3ccccc23)C1,6.44
O=C(Nc1ccc(Br)cc1)N1CCc2c([nH]c3ccccc23)C1,6.67
O=C(Nc1cccc(Br)c1)N1CCc2c([nH]c3ccccc23)C1,6.37
O=C(Nc1ccccc1Br)N1CCc2c([nH]c3ccccc23)C1,6.41
O=C(Nc1ccccc1[N+](=O)[O-])N1CCN(c2ccnc(Cl)n2)CC1,6.07
COc1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,5.03
CC(C)c1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,5.12
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccnc(Cl)n2)CC1,5.9
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccnc(Cl)n2)CC1,6.06
O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(c2ccnc(Cl)n2)CC1,6.26
O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccnc(Cl)n2)CC1,6.87
O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc(Cl)n2)CC1,5.94
O=C(Nc1cccc(F)c1)N1CCN(c2ccnc(Cl)n2)CC1,6.02
O=C(Nc1ccccc1F)N1CCN(c2ccnc(Cl)n2)CC1,6.1
O=C(Nc1cccc(Br)c1)N1CCN(c2ccnc(Cl)n2)CC1,5.84
O=C(Nc1ccccc1Br)N1CCN(c2ccnc(Cl)n2)CC1,5.97
O=C(Nc1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1,6.55
O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccccc23)C1,6.25
O=C(Nc1ccccc1C(F)(F)F)N1CCc2c([nH]c3ccccc23)C1,6.47
CC(C)c1ccccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1,6.86
CC(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1,6.75
COc1ccccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1,6.66
COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,7.04
CCc1ccc(C)c(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1,6.46
Cc1ccc(C)c(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1,6.17
Cc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c(C)c1,6.41
COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1,6.23
O=C(Nc1cc(Cl)ccc1Cl)N1CCc2c([nH]c3ccccc23)C1,6.12
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCc2c([nH]c3ccccc23)C1,6.25
O=C(Nc1c(Cl)cc(Cl)cc1Cl)N1CCc2c([nH]c3ccccc23)C1,7.01
Cc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1Cl,6.53
COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1OC,6.32
Cn1ncc2cc(NC(=O)NCc3cc(C(F)(F)F)nn3-c3cccc(Cl)c3)ccc21,7.21
O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)Nc1cccc2[nH]ncc12,9.05
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3cccc(Cl)c3)cccc21,8.64
CC(=O)n1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3cccc(Cl)c3)cccc21,7.76
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2cccc(Cl)c2)n1,9.22
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3cccc(Cl)c3)cccc21,9.4
CC(=O)n1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3cccc(Cl)c3)cccc21,7.53
O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1)Nc1cccc2[nH]ncc12,8.89
O=C(NCc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)Nc1cccc2[nH]ncc12,8.6
O=C(NCc1cc(C(F)(F)F)nn1-c1ccc(C(F)(F)F)cc1)Nc1cccc2[nH]ncc12,8.42
CC(C)c1ccc(-n2nc(C(F)(F)F)cc2CNC(=O)Nc2cccc3[nH]ncc23)cc1,8.39
O=C(NCc1cc(C(F)(F)F)nn1-c1ccc(F)c(Cl)c1)Nc1cccc2[nH]ncc12,9.22
Cc1ccc(-n2nc(C(F)(F)F)cc2CNC(=O)Nc2cccc3[nH]ncc23)cc1C,8.55
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3cccc(F)c3)cccc21,8.15
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3cccc(C(F)(F)F)c3)cccc21,8.85
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(Cl)cc3)cccc21,8.57
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(F)cc3)cccc21,8.08
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(C(F)(F)F)cc3)cccc21,8.41
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(C(C)(C)C)cc3)cccc21,7.88
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(F)c(F)c3)cccc21,8.31
Cn1ncc2c(NC(=O)NCc3cc(C(F)(F)F)nn3-c3ccc(F)c(Cl)c3)cccc21,8.72
Cc1ccc(-n2nc(C(F)(F)F)cc2CNC(=O)Nc2cccc3c2cnn3C)cc1C,8.46
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2cccc(F)c2)n1,8.89
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2cccc(C(F)(F)F)c2)n1,9.52
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(F)cc2)n1,8.66
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(C(F)(F)F)cc2)n1,7.71
COc1ccc(-n2nc(C(C)(C)C)cc2CNC(=O)Nc2cccc3[nH]ncc23)cc1,7.2
CC(C)(C)c1ccc(-n2nc(C(C)(C)C)cc2CNC(=O)Nc2cccc3[nH]ncc23)cc1,7.4
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(F)c(F)c2)n1,9.3
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(F)c(Cl)c2)n1,9.3
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3cccc(C(F)(F)F)c3)cccc21,9.22
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(Cl)cc3)cccc21,8.02
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(F)cc3)cccc21,8.35
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(C(F)(F)F)cc3)cccc21,7.91
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(C(C)(C)C)cc3)cccc21,7.33
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(F)c(F)c3)cccc21,9.0
Cn1ncc2c(NC(=O)NCc3cc(C(C)(C)C)nn3-c3ccc(F)c(Cl)c3)cccc21,9.22
COc1cc(CNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)ccc1O,5.27
COc1cc(CNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)ccc1O,5.12
COc1cc(CNC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)ccc1O,7.46
COc1cc(CNC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)ccc1O,7.3
CCCCCCCc1cn(Cc2cc(OC)c(O)cc2I)nn1,9.16
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c2ccc(=O)n3C)CC1,8.59
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c2ccc(=O)n3C)CC1,9.24
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccc(=O)[nH]c23)CC1,6.36
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccc(=O)[nH]c23)CC1,6.31
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cc[nH]c(=O)c3c2)CC1,7.04
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cc[nH]c(=O)c3c2)CC1,6.67
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3ccc(=O)[nH]c3c2)CC1,9.08
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3ccc(=O)[nH]c3c2)CC1,8.53
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,8.4
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,9.14
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,9.57
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,9.57
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)[nH]ccc23)CC1,7.45
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)[nH]ccc23)CC1,8.02
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)n(C)ccc23)CC1,6.23
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3cc[nH]c(=O)c23)CC1,6.62
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3[nH]c(=O)ccc3c2)CC1,7.4
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2c(=O)[nH]ccc12,7.88
O=C(NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)Nc1cccc2c(=O)[nH]ccc12,8.24
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCC1)Nc1cccc2c(=O)[nH]ccc12,6.59
CCCN(CCC)c1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2c(=O)[nH]ccc12,8.55
CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2c(=O)[nH]ccc12,6.8
CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2c(=O)[nH]ccc12,7.1
O=C(NCc1ccc(C(F)(F)F)nc1OCC1CCC1)Nc1cccc2c(=O)[nH]ccc12,7.2
O=C(NCc1ccc(C(F)(F)F)nc1OCC1CCCC1)Nc1cccc2c(=O)[nH]ccc12,7.81
O=C(NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)Nc1cccc2c(=O)[nH]ccc12,7.11
O=C(NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)Nc1cccc2c(=O)[nH]ccc12,7.16
CC(C)c1cccc(-c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)[nH]ccc23)c1,8.51
O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)Nc1cccc2c(=O)[nH]ccc12,7.38
CC(C)(C)c1cc(CNC(=O)Nc2cccc3c(=O)[nH]ccc23)n(-c2cccc(Cl)c2)n1,8.02
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2[nH]c(=O)ccc12,9.12
O=C(NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)Nc1cccc2[nH]c(=O)ccc12,8.8
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCC1)Nc1cccc2[nH]c(=O)ccc12,9.03
CCCN(CCC)c1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,8.28
CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,8.4
CCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,8.56
CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,8.5
CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,8.59
O=C(NCc1ccc(C(F)(F)F)nc1OCC1CCC1)Nc1cccc2[nH]c(=O)ccc12,8.83
O=C(NCc1ccc(C(F)(F)F)nc1OCC1CCCC1)Nc1cccc2[nH]c(=O)ccc12,8.66
O=C(NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)Nc1cccc2[nH]c(=O)ccc12,8.92
O=C(NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)Nc1cccc2[nH]c(=O)ccc12,8.67
CC1CCC(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,8.84
CC(C)c1cccc(-c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)c1,8.87
O=C(NCc1ccc(C(F)(F)F)nc1-c1ccc(F)cc1)Nc1cccc2[nH]c(=O)ccc12,8.71
O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)Nc1cccc2[nH]c(=O)ccc12,8.77
O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(F)c1)Nc1cccc2[nH]c(=O)ccc12,8.89
Cc1cccc(-n2nc(C(F)(F)F)cc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)c1,9.19
CC(C)c1cccc(-n2nc(C(F)(F)F)cc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)c1,9.06
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]c(=O)ccc23)n(-c2cccc(Cl)c2)n1,8.36
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]c(=O)ccc23)n(-c2cccc(F)c2)n1,8.21
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1cccc(Cl)c1)c1ccc(F)cc1Cl,7.58
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1cccc(Cl)c1)c1ccc(F)c(C(F)(F)F)c1,7.23
CC(C)(C)c1cc(CNC(=O)Cc2ccc(F)cc2Cl)n(-c2cccc(Cl)c2)n1,7.7
CC(C)(C)c1cc(CNC(=O)Cc2c(F)cccc2Cl)n(-c2cccc(Cl)c2)n1,7.72
CC(C)(C)c1cc(CNC(=O)Cc2ccc(F)c(C(F)(F)F)c2)n(-c2cccc(Cl)c2)n1,8.06
CC(C)(C)c1cc(CNC(=O)Cc2ccc(Cl)cc2Cl)n(-c2cccc(Cl)c2)n1,7.78
CC(C)(C)c1cc(CNC(=O)Cc2cccc(Cl)c2Cl)n(-c2cccc(Cl)c2)n1,8.4
CC(C)(C)c1cc(CNC(=O)Cc2c(F)cccc2F)n(-c2cccc(Cl)c2)n1,7.3
CC(C)(C)c1cc(CNC(=O)Cc2cccc(F)c2F)n(-c2cccc(Cl)c2)n1,8.16
CC(C)(C)c1cc(CNC(=O)Cc2ccccc2Cl)n(-c2cccc(Cl)c2)n1,8.11
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(Cl)c(F)c1,8.02
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(Cl)c(Cl)c1,8.12
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1cccc(Cl)c1Cl,7.88
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1c(F)cccc1F,7.47
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1cc(F)ccc1F,7.25
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1cccc(F)c1F,7.74
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccccc1Cl,7.38
O=C(Cc1ccc(F)cc1Cl)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.41
O=C(Cc1c(F)cccc1Cl)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.45
O=C(Cc1ccc(F)c(C(F)(F)F)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.92
O=C(Cc1ccc(F)c(Cl)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.57
O=C(Cc1ccc(Cl)c(F)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.68
O=C(Cc1ccc(Cl)c(Cl)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,8.42
O=C(Cc1cc(F)cc(F)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.86
O=C(Cc1cc(F)ccc1F)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.23
O=C(Cc1ccc(F)cc1F)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.36
O=C(Cc1cccc(F)c1F)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.94
O=C(Cc1ccc(Cl)cc1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,8.2
O=C(Cc1cccc(Cl)c1)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,8.21
O=C(Cc1ccccc1Cl)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.58
O=C(Cc1ccccc1F)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.09
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(C(F)(F)F)c2)CC1,7.97
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(Cl)c2)CC1,7.75
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cccc(Cl)c2Cl)CC1,7.12
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2c(F)cccc2F)CC1,6.96
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(F)ccc2F)CC1,7.22
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cccc(F)c2F)CC1,7.5
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cccc(Cl)c2)CC1,7.86
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccccc2Cl)CC1,7.14
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccccc2F)CC1,7.22
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc(F)cc2Cl)CC1,7.85
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2c(F)cccc2Cl)CC1,8.59
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2c(F)cccc2Cl)CC1,8.59
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc(F)c(C(F)(F)F)c2)CC1,8.01
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc(F)c(Cl)c2)CC1,7.89
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc(Cl)c(Cl)c2)CC1,8.17
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2c(Cl)cccc2Cl)CC1,7.4
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc(Cl)cc2Cl)CC1,7.34
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cccc(Cl)c2Cl)CC1,8.31
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(F)cc(F)c2)CC1,7.99
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cccc(F)c2F)CC1,8.03
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cccc(Cl)c2)CC1,8.21
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccccc2Cl)CC1,8.04
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccccc2F)CC1,8.0
O=C(Cc1cccc(Cl)c1Cl)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,7.65
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,5.82
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,5.89
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,6.7
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,5.44
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,5.0
CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2,4.62
CC(=O)Nc1nc2c(Oc3cc(C4=CCC(C(F)(F)F)CC4)ncn3)cccc2s1,7.57
CC(=O)Nc1nc2c(Oc3cc(C4=CCC(C(F)(F)F)CC4)ncn3)cccc2s1,7.57
CC(=O)Nc1nc2c(Oc3cc(C4=CCC(C(F)(F)F)CC4)ncn3)cccc2s1,8.62
CC(=O)Nc1nc2c(Oc3cc(C4=CCC(C(F)(F)F)CC4)ncn3)cccc2s1,7.57
Cc1cccnc1N1CCN(C(=O)Nc2ccc3[nH]ncc3c2)CC1,5.85
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ncccc2Cl)CC1,6.03
Cc1cccnc1N1CCN(C(=O)Nc2ccc3cn[nH]c3c2)CC1,6.83
O=C(Nc1ccc2cn[nH]c2c1)N1CCN(c2ncccc2Cl)CC1,7.05
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ncccc2Br)CC1,7.1
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.1
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,6.13
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,6.23
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ccc(Cl)cn2)CC1,7.37
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,5.9
Cc1ccccc1N1CCN(C(=O)Nc2ccc3[nH]ncc3c2)CC1,6.34
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2ccccc2Cl)CC1,6.24
O=C(Nc1ccc2[nH]ncc2c1)N1CCN(c2cccc(Cl)c2Cl)CC1,5.99
O=C(Nc1ccc2cn[nH]c2c1)N1CCN(c2ncccc2Br)CC1,7.47
O=C(Nc1ccc2cn[nH]c2c1)N1CCN(c2ncccc2C(F)(F)F)CC1,7.5
O=C(Nc1ccc2cn[nH]c2c1)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,5.81
