molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL5976550,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccc(F)c(F)c3)nc1)C(=O)N2,7.7
CHEMBL5927683,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccccc3C#N)nc1)C(=O)N2,8.4
CHEMBL5905861,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N)nc1)C(=O)N2,7.46
CHEMBL6015294,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NC(=O)C3CC3)nc1)C(=O)N2,7.55
CHEMBL5763731,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCN(CC(N)=O)CC3)nc1)C(=O)N2,8.1
CHEMBL6061675,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(N3CCNCC3)nc1)C(=O)N2,8.3
CHEMBL5780348,CN1CCN(c2ccc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,8.22
CHEMBL5977346,Cc1nc(N2CCS(=O)(=O)CC2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.57
CHEMBL6056320,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2,7.17
CHEMBL6063204,COCCCN1C(=O)N(c2ncc(C#N)cn2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.96
CHEMBL5902544,CN1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,7.8
CHEMBL5945405,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1(O)CCC1,8.4
CHEMBL5806722,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(C#N)cn1)C(=O)N2CCCOC,6.13
CHEMBL5787712,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)nc1)C(=O)N2,7.28
CHEMBL5959341,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)nc1)C(=O)N2,6.73
CHEMBL5895950,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1)C(=O)N2,7.52
CHEMBL5816894,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,6.69
CHEMBL5806044,COc1ccccc1CN1C(=O)N(c2cnc(C)nc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.66
CHEMBL6065721,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1(O)CCC1,7.64
CHEMBL5776213,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCC3)C2=O)cn1,7.92
CHEMBL6051359,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cncnc1)C(=O)N2CC1(O)CCC1,6.82
CHEMBL5765943,Cc1cc(C#N)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.24
CHEMBL5839552,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3ccccn3)C2=O)cn1,7.35
CHEMBL5935701,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cncnc1)C(=O)N2,6.24
CHEMBL5914066,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cncnc1)C(=O)N2CC1(O)CCC1,8.0
CHEMBL5942340,N[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1(O)CCC1,6.27
CHEMBL6031657,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(F)c1)C(=O)N2,7.18
CHEMBL5816339,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(S(C)(=O)=O)c1)C(=O)N2,6.84
CHEMBL6007185,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1)C(=O)N2,7.42
CHEMBL5872567,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccnn1)C(=O)N2,6.61
CHEMBL5854203,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1OC)C(=O)N2,6.34
CHEMBL5950273,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1F)C(=O)N2,7.39
CHEMBL6058287,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccccc3)nc1)C(=O)N2,7.89
CHEMBL5743043,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1COC1,6.52
CHEMBL5886905,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CC1,7.47
CHEMBL5767772,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1)C(=O)N2,6.94
CHEMBL5977661,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C#N)C(=O)N2,7.2
CHEMBL5864661,CCN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1(O)CCC1,6.81
CHEMBL5840129,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C)nc1)C(=O)N2CC1(O)CCC1,7.62
CHEMBL5923716,CCN(C)Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.43
CHEMBL5796488,CN(c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1)C1CCOCC1,7.92
CHEMBL5916747,COCCOCCOCCOCCNC(=O)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCC3)C2=O)cn1,7.77
CHEMBL5830960,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1F)C(=O)N2CC1CC1,8.22
CHEMBL5767886,CN(CC(N)=O)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.72
CHEMBL5743935,C/C=C(\C)[C@]1(N(C)C)CC[C@@]2(CC1)CN(c1cnc(NCC(N)=O)nc1)C(=O)N2,7.43
CHEMBL5961301,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)cc1C)C(=O)N2CC1CC1,7.92
CHEMBL5978055,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CC2)C1=O,8.3
CHEMBL5873933,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NC(=O)c3cccs3)nc1)C(=O)N2,7.82
CHEMBL5828374,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NC(=O)c3ccccc3)nc1)C(=O)N2,7.75
CHEMBL5938077,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(-c3ccccc3)s1)C(=O)N2,6.92
CHEMBL5920985,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2CC1CC1,7.82
CHEMBL6056633,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2CC1CC1,7.08
CHEMBL5973700,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2,7.8
CHEMBL5815207,CN(C)[C@]1(c2ccc(F)cc2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2,6.46
CHEMBL6004428,Cc1nc(N2CCOCC2)ncc1N1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)NC1=O,8.05
CHEMBL5934125,CC(=O)N1CCN(c2cc(C)c(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,7.55
CHEMBL5916898,CC(=O)N1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)c(C)n2)CC1,8.0
CHEMBL6028424,Cc1cc(-c2ccncc2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,8.1
CHEMBL5938618,CC(=O)N1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)c(C(F)(F)F)n2)CC1,7.7
CHEMBL5841783,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCNC(=O)C3)nc1C(F)(F)F)C(=O)N2,7.64
CHEMBL5918758,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cncc3ccccc13)C(=O)N2,7.66
CHEMBL6021698,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3cnccc13)C(=O)N2,7.48
CHEMBL5894266,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccnc3[nH]ccc13)C(=O)N2,7.51
CHEMBL5831157,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1csc(-c3ccncc3)n1)C(=O)N2,6.35
CHEMBL5747896,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCC3)nc1)C(=O)N2,8.05
CHEMBL6055625,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CC(F)(F)C3)nc1)C(=O)N2,7.89
CHEMBL5816047,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)c(C(F)(F)F)c1)C(=O)N2,8.7
CHEMBL6031735,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)c(C(F)(F)F)c1)C(=O)N2,7.77
CHEMBL6030568,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(OC(F)(F)F)cn1)C(=O)N2,8.15
CHEMBL6029829,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cn1)C(=O)N2,7.85
CHEMBL5942348,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cn1)C(=O)N2,7.64
CHEMBL5873248,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-n3cc(C4CC4)nn3)nc1)C(=O)N2,8.0
CHEMBL5948194,Cc1nc(N2CCNC(=O)C2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,8.05
CHEMBL5980473,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(N)=O)nc1)C(=O)N2,7.85
CHEMBL5826232,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c(N2CCC2)n1,6.59
CHEMBL5811751,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C(N)=O)C(=O)N2,7.25
CHEMBL5805863,CN(C)[C@]1(c2cccs2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2,7.46
CHEMBL5810285,Cn1nc(C(F)(F)F)cc1N1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)NC1=O,8.4
CHEMBL6034765,Cc1nc(N2CCOCC2)ncc1N1C[C@]2(CC[C@](c3cccs3)(N(C)C)CC2)NC1=O,7.96
CHEMBL5998929,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)nc1)C(=O)N2,7.89
CHEMBL6014705,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc3[nH]ccc3c1)C(=O)N2,7.92
CHEMBL5751399,CC(=O)Nc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.57
CHEMBL5918945,CN(C)[C@]1(c2cccs2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1)C(=O)N2,7.77
CHEMBL5873921,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(N)=O)cn1)C(=O)N2,7.51
CHEMBL5864863,Cn1nc(C(F)(F)F)cc1N1C[C@]2(CC[C@](c3cccs3)(N(C)C)CC2)NC1=O,7.89
CHEMBL5866982,CN(CCO)c1ncc(N2C[C@]3(CC[C@](c4cccs4)(N(C)C)CC3)NC2=O)cn1,7.85
CHEMBL6045047,CN(C)[C@]1(c2cccs2)CC[C@]2(CC1)CN(c1cnc(-c3cccc4c3CC(=O)N4)nc1)C(=O)N2,8.7
CHEMBL5755927,Cc1cc(N2CCNC(=O)C2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.72
CHEMBL6032573,Cc1cc(-c2ccccn2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,8.3
CHEMBL5745556,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1S(C)(=O)=O)C(=O)N2,7.77
CHEMBL5816181,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3ncsc13)C(=O)N2,7.52
CHEMBL5745690,Cc1nc(N2CCOCC2)ncc1N1C[C@]2(CC[C@](c3ccc(F)cc3)(N(C)C)CC2)NC1=O,6.62
CHEMBL5960219,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC(=O)N(C)C)C1=O,8.0
CHEMBL5820384,CN1Cc2c(cccc2-c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)C1=O,7.44
CHEMBL5782970,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c(NCC(N)=O)n1,8.0
CHEMBL5805241,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1CC(N)=O)C(=O)N2,6.82
CHEMBL5978678,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1CS(C)(=O)=O)C(=O)N2,7.82
CHEMBL5996055,CN1CCN(c2ccc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1=O,7.68
CHEMBL5847957,Cc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c(C)n1,7.57
CHEMBL5817429,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccc4c3CNC4=O)nc1)C(=O)N2,9.0
CHEMBL5770312,CN(CCO)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cc1C(F)(F)F,8.4
CHEMBL5924883,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-n3cc(C(F)(F)F)nn3)nc1)C(=O)N2,7.92
CHEMBL5943843,CC(C)c1cn(-c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)nn1,7.82
CHEMBL6039679,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(N3CCS(=O)(=O)CC3)nc1)C(=O)N2,7.6
CHEMBL5976299,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)c(C#N)c1)C(=O)N2,8.1
CHEMBL5892424,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc3c(ccn3S(C)(=O)=O)c1)C(=O)N2,8.15
CHEMBL5962458,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3[nH]ccc13)C(=O)N2,7.7
CHEMBL5878322,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3nc(O)oc13)C(=O)N2,7.43
CHEMBL5743281,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(OC(F)(F)F)cc1F)C(=O)N2,7.28
CHEMBL5825925,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccc(C(N)=O)cc3)nc1)C(=O)N2,8.7
CHEMBL5897550,Cc1cnccc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.28
CHEMBL5826157,CC(=O)n1ccc2c(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cccc21,8.05
CHEMBL5801828,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1c[nH]c3ccccc13)C(=O)N2,7.89
CHEMBL5976219,Cc1cc(C#N)cnc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.29
CHEMBL5971653,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(C#N)cc1F)C(=O)N2,7.18
CHEMBL5911875,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC(=O)N2CCCC2)C1=O,8.15
CHEMBL5839589,Cc1cc(C(N)=O)cnc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.57
CHEMBL5923311,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(C(N)=O)cc1F)C(=O)N2,7.55
CHEMBL5905976,Cc1cccc([C@]2(N(C)C)CC[C@@]3(CC2)CN(c2cnc(C(F)(F)F)cc2C)C(=O)N3)c1,7.48
CHEMBL5962948,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1C#N)C(=O)N2,7.5
CHEMBL5928821,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(-c3cccc4c3CC(=O)N4)cc1F)C(=O)N2,8.7
CHEMBL5965968,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccc(OC(F)(F)F)c3)(N(C)C)CC2)NC1=O,5.89
CHEMBL5880653,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccc(C(F)(F)F)c3)(N(C)C)CC2)NC1=O,5.91
CHEMBL5742648,COc1cccc([C@]2(N(C)C)CC[C@@]3(CC2)CN(c2cnc(C(F)(F)F)cc2C)C(=O)N3)c1,6.71
CHEMBL5868774,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccc(Cl)s3)(N(C)C)CC2)NC1=O,7.29
CHEMBL5981364,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)NC1=O,8.4
CHEMBL5974078,CNc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,6.46
CHEMBL5874483,Cc1nc(N2CCOCC2)ncc1N1C[C@]2(CC[C@](c3ccc(Cl)s3)(N(C)C)CC2)NC1=O,6.9
CHEMBL6008029,CN(C(=O)C1CC1)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.72
CHEMBL5961853,Cc1cc(C(=O)N(C)c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)n(C)n1,7.26
CHEMBL5772847,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)cc1C(F)(F)F)C(=O)N2,7.89
CHEMBL5845510,CN(CCO)c1ncc2cc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)ccc2n1,7.43
CHEMBL5858695,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3nc(N4CCOCC4)ncc3c1)C(=O)N2,7.66
CHEMBL5978558,CC(=O)n1cc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c2ccccc21,7.96
CHEMBL6009762,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3ncncc3c1)C(=O)N2,6.99
CHEMBL5868261,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccc4c3CC(=O)N4)cc1C#N)C(=O)N2,8.52
CHEMBL5759797,CN(C(=O)C1CCOCC1)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.54
CHEMBL6061162,CN(C(=O)C(C)(C)C)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,8.0
CHEMBL5857753,CN1C(=O)Cc2c(-c3ncc(N4C[C@]5(CC[C@](c6ccccc6)(N(C)C)CC5)NC4=O)cn3)cccc21,8.22
CHEMBL6019616,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3[nH]c(N4CCOCC4)nc3c1)C(=O)N2,7.48
CHEMBL5885654,Cc1cc(F)cc([C@]2(N(C)C)CC[C@@]3(CC2)CN(c2cnc(C(F)(F)F)cc2C)C(=O)N3)c1,7.85
CHEMBL5784350,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(-c3cccc4c3CC(=O)N4)nc1)C(=O)N2,8.7
CHEMBL5888143,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccc(O)c3)(N(C)C)CC2)NC1=O,7.54
CHEMBL5746059,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCC3)c(C(F)(F)F)c1)C(=O)N2,8.7
CHEMBL5938916,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1C#N)C(=O)N2CC1CC1,7.75
CHEMBL5761768,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(C(F)(F)F)cc1C(F)(F)F)C(=O)N2,7.28
CHEMBL5771227,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)c(F)c1)C(=O)N2,8.15
CHEMBL5935380,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccc(Cl)c3)(N(C)C)CC2)NC1=O,7.06
CHEMBL5948975,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(-c3cccc4c3CC(=O)N4)cn1)C(=O)N2,8.22
CHEMBL5782693,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1nnc(C(F)(F)F)s1)C(=O)N2,7.85
CHEMBL5940684,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3c1CC(=O)N3)C(=O)N2,7.36
CHEMBL5863233,CN(CCO)c1nc2cc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)ccc2[nH]1,7.32
CHEMBL6010470,Cc1cc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cnc1N1CCOCC1,8.05
CHEMBL5966192,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cn1)C(=O)N2CC1CC1,8.3
CHEMBL6016979,CN[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cn1)C(=O)N2CC1CC1,8.1
CHEMBL5934161,CN[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,9.0
CHEMBL5843965,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CC1,8.15
CHEMBL5995499,CN[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CC1,8.05
CHEMBL5816823,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2,8.0
CHEMBL5873508,Cn1nc(C(F)(F)F)cc1N1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)N(CC2CC2)C1=O,7.92
CHEMBL5782412,CN[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cc(C(F)(F)F)nn1C)C(=O)N2CC1CC1,7.62
CHEMBL5931176,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1C)C(=O)N2,7.11
CHEMBL6061686,Cc1cc(N2CCC2)cnc1N1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)NC1=O,8.15
CHEMBL5971754,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cn1)C(=O)N2,7.96
CHEMBL5837968,COCCOCCOCCOCCOCCOCCOCCNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.48
CHEMBL5837968,COCCOCCOCCOCCOCCOCCOCCNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.46
CHEMBL5897891,COC(=O)c1cccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)n1,8.68
CHEMBL5852583,C[C@H](CO)NC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.43
CHEMBL5752972,C[C@@H](CO)NC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.44
CHEMBL5879440,CNC(=O)CN(C)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.2
CHEMBL5879440,CNC(=O)CN(C)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.77
CHEMBL5814829,COC(=O)c1ccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)nc1,8.66
CHEMBL5992003,CN(C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O)C(C)(C)C(N)=O,7.53
CHEMBL5756788,CNC(=O)C(C)(C)NC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.27
CHEMBL5745620,CNC(=O)C(C)(C)N(C)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.77
CHEMBL5767833,CN(C)C(=O)CN(C)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.01
CHEMBL6009793,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NC(C)(C)C(N)=O)C(=O)N2CC1CCC1,8.04
CHEMBL5839462,COc1ccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)nc1,8.74
CHEMBL5839462,COc1ccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)nc1,8.8
CHEMBL5899155,COc1cccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)n1,9.0
