molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL5864946,NC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cc(F)cc3Cl)CC2)CCOCC1,8.26,3.91,1.0,400.90,3.0,2.0,27.0,400.90,-0.77,0.0,64.35,0.76,6.0
CHEMBL5823423,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26,4.13,1.0,416.46,3.0,2.0,29.0,416.46,-0.66,0.0,64.35,0.69,6.0
CHEMBL5823769,Cc1cc(F)cc(F)c1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26,3.56,1.0,380.48,3.0,2.0,27.0,380.48,-0.62,0.0,64.35,0.79,6.0
CHEMBL6036033,Cc1cc(F)cc(F)c1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26,3.56,1.0,380.48,3.0,2.0,27.0,380.48,-0.62,0.0,64.35,0.79,6.0
CHEMBL5803520,NC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cc(F)cc3F)CC2)CCOCC1,8.26,3.39,1.0,384.44,3.0,2.0,27.0,384.44,-0.54,0.0,64.35,0.79,6.0
CHEMBL5868868,CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26,4.39,1.0,430.49,3.0,2.0,30.0,430.49,-0.69,0.0,50.36,0.66,6.0
CHEMBL5854689,CNC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26,4.39,1.0,430.49,3.0,2.0,30.0,430.49,-0.69,0.0,50.36,0.66,6.0
CHEMBL5854689,CNC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,6.26,4.39,1.0,430.49,3.0,2.0,30.0,430.49,-0.69,0.0,50.36,0.66,6.0
CHEMBL5971763,CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26,4.78,1.0,444.51,3.0,2.0,31.0,444.51,-0.82,0.0,50.36,0.60,7.0
CHEMBL5841442,Cc1cc(F)ccc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26,3.42,1.0,362.49,3.0,2.0,26.0,362.49,-0.68,0.0,64.35,0.81,6.0
CHEMBL5950044,CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26,3.42,1.0,397.92,4.0,2.0,27.0,397.92,-0.85,0.0,63.25,0.77,6.0
CHEMBL5741736,CNC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26,3.42,1.0,397.92,4.0,2.0,27.0,397.92,-0.85,0.0,63.25,0.77,6.0
CHEMBL5881826,OCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26,4.27,1.0,369.91,3.0,2.0,25.0,369.91,-0.58,0.0,41.49,0.79,6.0
CHEMBL5958935,CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,8.26,4.79,1.0,380.94,2.0,2.0,26.0,380.94,-0.79,0.0,41.13,0.74,6.0
CHEMBL5769643,CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26,4.42,1.0,410.96,3.0,2.0,28.0,410.96,-1.02,0.0,50.36,0.70,7.0
CHEMBL5759456,Fc1cnc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c(Cl)c1,8.26,4.31,1.0,340.87,3.0,1.0,23.0,340.87,-0.71,0.0,34.15,0.87,5.0
CHEMBL6035198,COCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26,4.93,1.0,383.94,3.0,1.0,26.0,383.94,-0.49,0.0,30.49,0.72,7.0
CHEMBL5754658,CNC(=O)C1(NCC[C@H]2CC[C@@H](c3c(F)cncc3Cl)CC2)CCOCC1,8.26,3.42,1.0,397.92,4.0,2.0,27.0,397.92,-0.70,0.0,63.25,0.77,6.0
CHEMBL5744827,CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26,3.81,1.0,411.95,4.0,2.0,28.0,411.95,-0.99,0.0,63.25,0.72,7.0
CHEMBL5930990,Fc1cccc(Cl)c1C1CCC(CCNC2CCCC2)CC1,8.26,5.68,1.0,323.88,1.0,1.0,22.0,323.88,-0.79,1.0,12.03,0.74,5.0
CHEMBL5896249,Cc1cc(F)ccc1C1CCC(CCNC2CCCC2)CC1,8.26,5.33,1.0,303.47,1.0,1.0,22.0,303.47,-0.62,1.0,12.03,0.77,5.0
CHEMBL5750057,Clc1ccccc1C1CCC(CCNC2CCOCC2)CC1,8.26,4.77,1.0,321.89,2.0,1.0,22.0,321.89,-0.45,0.0,21.26,0.84,5.0
CHEMBL5760734,Fc1cc(Cl)ccc1C1CCC(CCNC2CCOCC2)CC1,8.26,4.91,1.0,339.88,2.0,1.0,23.0,339.88,-0.68,0.0,21.26,0.82,5.0
CHEMBL5858882,Cc1cc(F)ccc1C1CCC(CCNC2CCOCC2)CC1,8.26,4.57,1.0,319.46,2.0,1.0,23.0,319.46,-0.54,0.0,21.26,0.86,5.0
CHEMBL5866628,Fc1ccc(Cl)c(C2CCC(CCNC3CCOCC3)CC2)c1,8.26,4.91,1.0,339.88,2.0,1.0,23.0,339.88,-0.80,0.0,21.26,0.82,5.0
CHEMBL5938324,Fc1cnc(C2CCC(CCNC3CCCCC3)CC2)c(Cl)c1,8.26,5.46,1.0,338.90,2.0,1.0,23.0,338.90,-0.78,1.0,24.92,0.77,5.0
CHEMBL5858463,Fc1cccc(Cl)c1C1CCC(CCNC2CCCCC2)CC1,8.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.78,1.0,12.03,0.69,5.0
CHEMBL5896699,Fc1cc(Cl)ccc1C1CCC(CCNC2CCCCC2)CC1,8.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.75,1.0,12.03,0.69,5.0
CHEMBL5749293,O=C1C[C@H](NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCN1,8.26,3.41,1.0,353.87,3.0,2.0,24.0,353.87,-0.59,0.0,54.02,0.85,5.0
CHEMBL5835125,O=C1C[C@H](NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCN1,8.26,3.41,1.0,353.87,3.0,2.0,24.0,353.87,-0.59,0.0,54.02,0.85,5.0
CHEMBL5887338,O=C1NCCC1NCC[C@H]1CC[C@@H](c2ccc(F)cc2Cl)CC1,8.26,3.62,1.0,338.85,2.0,2.0,23.0,338.85,-0.62,0.0,41.13,0.86,5.0
CHEMBL5814614,O=C1C[C@@H](NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCN1,8.26,4.01,1.0,352.88,2.0,2.0,24.0,352.88,-0.61,0.0,41.13,0.84,5.0
CHEMBL5948809,O=C1CC(NCC[C@H]2CC[C@H](c3ccc(F)cc3Cl)CC2)CCN1,8.26,4.01,1.0,352.88,2.0,2.0,24.0,352.88,-0.61,0.0,41.13,0.84,5.0
CHEMBL5903496,Cc1cc(F)c(F)cc1[C@H]1CC[C@@H](CCN[C@@H]2CCNC(=O)C2)CC1,8.26,3.81,1.0,350.45,2.0,2.0,25.0,350.45,-0.30,0.0,41.13,0.85,5.0
CHEMBL5842622,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26,3.16,1.0,383.89,4.0,2.0,26.0,383.89,-0.83,0.0,77.24,0.79,6.0
CHEMBL5764935,NC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26,3.16,1.0,383.89,4.0,2.0,26.0,383.89,-0.83,0.0,77.24,0.79,6.0
CHEMBL5885797,CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3F)CC2)CCOCC1,7.26,3.51,1.0,380.48,3.0,2.0,27.0,380.48,-0.77,0.0,50.36,0.79,6.0
CHEMBL6033826,Fc1ccc(C2CCC(CCNC3CCCC3)CC2)c(F)c1,7.26,5.16,1.0,307.43,1.0,1.0,22.0,307.43,-0.70,1.0,12.03,0.79,5.0
CHEMBL6009187,Cc1cc(F)ccc1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26,3.42,1.0,362.49,3.0,2.0,26.0,362.49,-0.68,0.0,64.35,0.81,6.0
CHEMBL5748776,Clc1cccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,7.26,4.17,1.0,322.88,3.0,1.0,22.0,322.88,-0.61,0.0,34.15,0.88,5.0
CHEMBL6017298,Clc1cccnc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,7.26,4.17,1.0,322.88,3.0,1.0,22.0,322.88,-0.61,0.0,34.15,0.88,5.0
CHEMBL6054841,Fc1cnc(C2CCC(CCNC3(C4CC4)CCOCC3)CC2)c(Cl)c1,7.26,5.09,1.0,380.94,3.0,1.0,26.0,380.94,-0.50,1.0,34.15,0.75,6.0
CHEMBL5757457,COCC1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26,4.32,1.0,384.92,4.0,1.0,26.0,384.92,-0.47,0.0,43.38,0.76,7.0
CHEMBL5786931,NC(=O)C1(NCC[C@H]2CC[C@@H](c3cc(F)ccc3Cl)CC2)CCOCC1,7.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.91,0.0,64.35,0.79,6.0
CHEMBL5745884,NC(=O)C1(NCC[C@H]2CC[C@H](c3cc(F)ccc3Cl)CC2)CCOCC1,7.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.91,0.0,64.35,0.79,6.0
CHEMBL5955060,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3F)CC2)CCOCC1,7.26,3.25,1.0,366.45,3.0,2.0,26.0,366.45,-0.74,0.0,64.35,0.81,6.0
CHEMBL5753802,NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,7.26,4.13,1.0,416.46,3.0,2.0,29.0,416.46,-0.66,0.0,64.35,0.69,6.0
CHEMBL5876235,Cc1cc(F)c(F)cc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26,3.56,1.0,380.48,3.0,2.0,27.0,380.48,-0.56,0.0,64.35,0.79,6.0
CHEMBL5861199,Cc1c(F)c(F)ccc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26,3.56,1.0,380.48,3.0,2.0,27.0,380.48,-0.65,0.0,64.35,0.79,6.0
CHEMBL5842421,Fc1ccc([C@H]2CC[C@@H](CCNC3CCCC3(F)F)CC2)c(Cl)c1,7.26,5.92,1.0,359.86,1.0,1.0,24.0,359.86,-0.33,1.0,12.03,0.69,5.0
CHEMBL5870986,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,7.26,4.53,1.0,366.91,2.0,2.0,25.0,366.91,-0.77,0.0,55.12,0.78,6.0
CHEMBL5884426,NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3Cl)CC2)CCOCC1,7.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.85,0.0,64.35,0.79,6.0
CHEMBL5894342,Cc1cccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,7.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.45,0.0,34.15,0.90,5.0
CHEMBL6038558,CNC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cncc3Cl)CC2)CCOCC1,7.26,3.42,1.0,397.92,4.0,2.0,27.0,397.92,-0.70,0.0,63.25,0.77,6.0
CHEMBL5958040,CCNC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26,3.81,1.0,411.95,4.0,2.0,28.0,411.95,-0.99,0.0,63.25,0.72,7.0
CHEMBL6057081,Fc1cc(Cl)ccc1C1CCC(CCNC2CCCC2)CC1,7.26,5.68,1.0,323.88,1.0,1.0,22.0,323.88,-0.77,1.0,12.03,0.74,5.0
CHEMBL5769932,Fc1ccc(Cl)c(C2CCC(CCNC3CCCC3)CC2)c1,7.26,5.68,1.0,323.88,1.0,1.0,22.0,323.88,-0.89,1.0,12.03,0.74,5.0
CHEMBL5918467,Cc1cccnc1C1CCC(CCNC2CCOCC2)CC1,7.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.45,0.0,34.15,0.90,5.0
CHEMBL6028830,CC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCCC1,7.26,5.46,1.0,338.90,2.0,1.0,23.0,338.90,-0.40,1.0,24.92,0.77,5.0
CHEMBL5936616,CC1(NCCC2CCC(c3c(F)cccc3Cl)CC2)CCCC1,7.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.39,1.0,12.03,0.69,5.0
CHEMBL5785975,Cc1cc(F)ccc1C1CCC(CCNC2(C)CCCC2)CC1,7.26,5.72,1.0,317.49,1.0,1.0,23.0,317.49,-0.23,1.0,12.03,0.73,5.0
CHEMBL5841524,Fc1cccc(C2CCC(CCNC3CCCCC3)CC2)c1Cl,7.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.63,1.0,12.03,0.69,5.0
CHEMBL5820961,Fc1ccc(C2CCC(CCNC3CCCCC3)CC2)c(F)c1,7.26,5.55,1.0,321.46,1.0,1.0,23.0,321.46,-0.68,1.0,12.03,0.75,5.0
CHEMBL5895819,CNC(=O)C1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCCC1,7.26,4.19,1.0,381.92,3.0,2.0,26.0,381.92,-0.77,0.0,54.02,0.78,6.0
CHEMBL5995035,COCC1(NCCC2CCC(c3ccccc3Cl)CC2)CCOCC1,7.26,4.79,1.0,365.95,3.0,1.0,25.0,365.95,-0.22,0.0,30.49,0.75,7.0
CHEMBL5807294,COCC1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCOCC1,7.26,4.41,1.0,367.48,3.0,1.0,26.0,367.48,-0.38,0.0,30.49,0.77,7.0
CHEMBL5859474,COCC1(NCCC2CCC(c3c(F)cccc3Cl)CC2)CCOCC1,7.26,4.93,1.0,383.94,3.0,1.0,26.0,383.94,-0.46,0.0,30.49,0.72,7.0
CHEMBL5942733,COCC1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCOCC1,7.26,4.93,1.0,383.94,3.0,1.0,26.0,383.94,-0.55,0.0,30.49,0.72,7.0
CHEMBL6035683,O=C1C[C@@H](NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCN1,7.26,3.41,1.0,353.87,3.0,2.0,24.0,353.87,-0.59,0.0,54.02,0.85,5.0
CHEMBL5769167,CS(=O)(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1,7.26,4.16,1.0,416.99,3.0,1.0,27.0,416.99,-1.39,0.0,49.41,0.76,6.0
CHEMBL6002121,CC(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1,7.26,4.74,1.0,380.94,2.0,1.0,26.0,380.94,-1.12,0.0,32.34,0.80,5.0
CHEMBL5947917,CC(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)C1,7.26,4.35,1.0,366.91,2.0,1.0,25.0,366.91,-1.29,0.0,32.34,0.84,5.0
CHEMBL5829811,CN1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1=O,7.26,4.35,1.0,366.91,2.0,1.0,25.0,366.91,-1.04,0.0,32.34,0.84,5.0
CHEMBL5910033,CC1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCNC(=O)C1,7.26,3.80,1.0,367.90,3.0,2.0,25.0,367.90,-0.26,0.0,54.02,0.83,5.0
CHEMBL5979027,CC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCNC(=O)C1,7.26,4.40,1.0,366.91,2.0,2.0,25.0,366.91,-0.28,0.0,41.13,0.81,5.0
CHEMBL5965706,COCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCNC(=O)C1,7.26,4.03,1.0,396.93,3.0,2.0,27.0,396.93,-0.25,0.0,50.36,0.73,7.0
CHEMBL5835147,Cc1cc(F)c(F)cc1[C@H]1CC[C@H](CCN[C@@H]2CCNC(=O)C2)CC1,7.26,3.81,1.0,350.45,2.0,2.0,25.0,350.45,-0.30,0.0,41.13,0.85,5.0
CHEMBL5942376,Fc1cnc([C@H]2CC[C@@H](CCNC3CCOCC3)CC2)nc1,6.26,3.05,1.0,307.41,4.0,1.0,22.0,307.41,-0.64,0.0,47.04,0.91,5.0
CHEMBL5876139,COCC1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,6.26,4.32,1.0,384.92,4.0,1.0,26.0,384.92,-0.47,0.0,43.38,0.76,7.0
CHEMBL5991815,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ncccc3Cl)CC2)CCOCC1,6.26,3.02,1.0,365.90,4.0,2.0,25.0,365.90,-0.75,0.0,77.24,0.81,6.0
CHEMBL5800177,NC(=O)C1(NCC[C@H]2CC[C@H](c3ncccc3Cl)CC2)CCOCC1,6.26,3.02,1.0,365.90,4.0,2.0,25.0,365.90,-0.75,0.0,77.24,0.81,6.0
CHEMBL5881058,NC(=O)C1(NCC[C@H]2CC[C@@H](c3cccc(F)c3Cl)CC2)CCOCC1,6.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.70,0.0,64.35,0.79,6.0
CHEMBL5879832,NC(=O)C1(NCC[C@H]2CC[C@H](c3cccc(F)c3Cl)CC2)CCOCC1,6.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.70,0.0,64.35,0.79,6.0
CHEMBL5929807,NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3F)CC2)CCOCC1,6.26,3.25,1.0,366.45,3.0,2.0,26.0,366.45,-0.74,0.0,64.35,0.81,6.0
CHEMBL5823046,Cc1cc(F)c(F)cc1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,6.26,3.56,1.0,380.48,3.0,2.0,27.0,380.48,-0.56,0.0,64.35,0.79,6.0
CHEMBL5791722,NC(=O)C1(NCC[C@H]2CC[C@@H](c3c(F)cc(F)cc3F)CC2)CCOCC1,6.26,3.39,1.0,384.44,3.0,2.0,27.0,384.44,-0.54,0.0,64.35,0.79,6.0
CHEMBL5996426,Cc1ccncc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.25,0.0,34.15,0.90,5.0
CHEMBL5777442,Cc1ccncc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.25,0.0,34.15,0.90,5.0
CHEMBL5821746,CN(C)C(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,6.26,5.13,1.0,394.96,2.0,1.0,27.0,394.96,-0.84,1.0,32.34,0.72,6.0
CHEMBL5898263,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCOC1,6.26,3.77,1.0,382.91,3.0,2.0,26.0,382.91,-0.75,0.0,64.35,0.79,6.0
CHEMBL6055903,NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOC1,6.26,3.38,1.0,368.88,3.0,2.0,25.0,368.88,-0.79,0.0,64.35,0.81,6.0
CHEMBL6035610,Cc1cnccc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.29,0.0,34.15,0.90,5.0
CHEMBL6033010,Cc1cnccc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.29,0.0,34.15,0.90,5.0
CHEMBL5779430,O=C(NCC1CC1)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,6.26,5.57,1.0,421.00,2.0,2.0,29.0,421.00,-0.89,1.0,41.13,0.58,8.0
CHEMBL6013335,Cc1cccnc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.45,0.0,34.15,0.90,5.0
CHEMBL5797602,Cc1nccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26,3.22,1.0,303.45,4.0,1.0,22.0,303.45,-0.29,0.0,47.04,0.91,5.0
CHEMBL5769130,Oc1cccc([C@H]2CC[C@@H](CCNC3CCOCC3)CC2)c1,6.26,3.82,1.0,303.45,3.0,2.0,22.0,303.45,0.13,0.0,41.49,0.87,5.0
CHEMBL6034427,Oc1cccc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c1,6.26,3.82,1.0,303.45,3.0,2.0,22.0,303.45,0.13,0.0,41.49,0.87,5.0
CHEMBL5830228,Cc1c(C#N)cccc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26,4.30,1.0,326.48,3.0,1.0,24.0,326.48,-0.51,0.0,45.05,0.88,5.0
CHEMBL5958518,Cc1c(C#N)cccc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26,4.30,1.0,326.48,3.0,1.0,24.0,326.48,-0.51,0.0,45.05,0.88,5.0
CHEMBL6056051,Cc1cccnc1C1CCC(CCNC2CCCC2)CC1,6.26,4.59,1.0,286.46,2.0,1.0,21.0,286.46,-0.53,0.0,24.92,0.86,5.0
CHEMBL6016184,Cc1cnccc1C1CCC(CCNC2CCOCC2)CC1,6.26,3.82,1.0,302.46,3.0,1.0,22.0,302.46,-0.29,0.0,34.15,0.90,5.0
CHEMBL5748307,CC1(NCCC2CCC(c3ccccc3Cl)CC2)CCCC1,6.26,5.93,1.0,319.92,1.0,1.0,22.0,319.92,-0.12,1.0,12.03,0.71,5.0
CHEMBL5768175,CC1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCCC1,6.26,5.55,1.0,321.45,1.0,1.0,23.0,321.45,-0.30,1.0,12.03,0.75,5.0
CHEMBL5870824,CC1(NCCC2CCC(c3ncccc3Cl)CC2)CCCC1,6.26,5.32,1.0,320.91,2.0,1.0,22.0,320.91,-0.28,1.0,24.92,0.79,5.0
CHEMBL6024731,Cc1cccnc1C1CCC(CCNC2(C)CCCC2)CC1,6.26,4.98,1.0,300.49,2.0,1.0,22.0,300.49,-0.12,0.0,24.92,0.83,5.0
CHEMBL5952292,NC(=O)C1(NCCC2CCC(c3ccccc3Cl)CC2)CCCC1,6.26,4.39,1.0,348.92,2.0,2.0,24.0,348.92,-0.50,0.0,55.12,0.80,6.0
CHEMBL5905462,NC(=O)C1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCCC1,6.26,4.02,1.0,350.45,2.0,2.0,25.0,350.45,-0.65,0.0,55.12,0.81,6.0
CHEMBL6012789,CC1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCCC1,6.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.49,1.0,12.03,0.69,5.0
CHEMBL6056773,NC(=O)C1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCCC1,6.26,4.53,1.0,366.91,2.0,2.0,25.0,366.91,-0.82,0.0,55.12,0.78,6.0
CHEMBL5803989,Clc1cccnc1C1CCC(CCNC2CCCCC2)CC1,6.26,5.32,1.0,320.91,2.0,1.0,22.0,320.91,-0.68,1.0,24.92,0.79,5.0
CHEMBL6058452,Cc1cccnc1C1CCC(CCNC2CCCCC2)CC1,6.26,4.98,1.0,300.49,2.0,1.0,22.0,300.49,-0.52,0.0,24.92,0.83,5.0
CHEMBL5923972,CC1(NCCC2CCC(c3ccccc3Cl)CC2)CCOCC1,6.26,5.16,1.0,335.92,2.0,1.0,23.0,335.92,-0.36,1.0,21.26,0.80,5.0
CHEMBL5943188,CC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCOCC1,6.26,4.70,1.0,354.90,3.0,1.0,24.0,354.90,-0.62,0.0,34.15,0.83,5.0
CHEMBL5991499,CC1(NCCC2CCC(c3ncccc3Cl)CC2)CCOCC1,6.26,4.56,1.0,336.91,3.0,1.0,23.0,336.91,-0.52,0.0,34.15,0.86,5.0
CHEMBL5893324,Cc1cccnc1C1CCC(CCNC2(C)CCOCC2)CC1,6.26,4.21,1.0,316.49,3.0,1.0,23.0,316.49,-0.37,0.0,34.15,0.88,5.0
CHEMBL5778515,Cc1cc(F)ccc1C1CCC(CCNC2CCCCC2)CC1,6.26,5.72,1.0,317.49,1.0,1.0,23.0,317.49,-0.61,1.0,12.03,0.73,5.0
CHEMBL5930940,Fc1ccc(Cl)c(C2CCC(CCNC3CCCCC3)CC2)c1,6.26,6.07,1.0,337.91,1.0,1.0,23.0,337.91,-0.87,1.0,12.03,0.69,5.0
CHEMBL6034290,Cc1cnccc1C1CCC(CCNC2CCCCC2)CC1,6.26,4.98,1.0,300.49,2.0,1.0,22.0,300.49,-0.37,0.0,24.92,0.83,5.0
CHEMBL6048089,Cc1cc(F)ccc1C1CCC(CCNC2(C)CCOCC2)CC1,6.26,4.96,1.0,333.49,2.0,1.0,24.0,333.49,-0.45,0.0,21.26,0.82,5.0
CHEMBL5839122,CNC(=O)C1(NCCC2CCC(c3ncccc3Cl)CC2)CCCC1,6.26,4.05,1.0,363.93,3.0,2.0,25.0,363.93,-0.68,0.0,54.02,0.80,6.0
CHEMBL5859187,COCC1(NCCC2CCC(c3cccc(F)c3Cl)CC2)CCOCC1,6.26,4.93,1.0,383.94,3.0,1.0,26.0,383.94,-0.34,0.0,30.49,0.72,7.0
CHEMBL5855655,COCC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCOCC1,6.26,4.32,1.0,384.92,4.0,1.0,26.0,384.92,-0.47,0.0,43.38,0.76,7.0
CHEMBL5741333,COCC1(NCCC2CCC(c3cnccc3C)CC2)CCOCC1,6.26,3.84,1.0,346.52,4.0,1.0,25.0,346.52,-0.05,0.0,43.38,0.81,7.0
CHEMBL5871665,CNC(=O)C1(NCCC2CCC(c3ccc(Cl)cc3F)CC2)CCCC1,6.26,4.79,1.0,380.94,2.0,2.0,26.0,380.94,-0.74,0.0,41.13,0.74,6.0
CHEMBL6064893,O=C1C[C@@H](NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCN1,6.26,3.41,1.0,353.87,3.0,2.0,24.0,353.87,-0.59,0.0,54.02,0.85,5.0
CHEMBL6024624,NC(=O)N1CCC(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CC1,6.26,3.67,1.0,382.91,3.0,2.0,26.0,382.91,-1.10,0.0,71.25,0.82,5.0
CHEMBL5913965,CC1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCNC(=O)C1,6.26,3.80,1.0,367.90,3.0,2.0,25.0,367.90,-0.26,0.0,54.02,0.83,5.0
CHEMBL6002508,CC(=O)N1CCC(NCCC2CCC(c3ccc(Cl)cc3F)CC2)CC1,6.26,4.74,1.0,380.94,2.0,1.0,26.0,380.94,-1.07,0.0,32.34,0.80,5.0
