molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.31,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL611436,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(O)[C@H]1C5,8.09,4.58,3.0,472.97,5.0,2.0,34.0,472.97,0.79,0.0,65.82,0.55,3.0
CHEMBL611435,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncccc2C[C@@]3(O)[C@H]1C5,7.75,1.71,2.0,336.39,5.0,2.0,25.0,336.39,1.42,0.0,65.82,0.77,0.0
CHEMBL163871,C[C@@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.13,2.24,4.0,624.74,6.0,6.0,46.0,624.74,-0.15,2.0,183.64,0.14,12.0
CHEMBL166108,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.17,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.14,1.0,167.85,0.22,12.0
CHEMBL611686,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Br)cc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.64,4.44,3.0,505.41,5.0,1.0,33.0,505.41,0.82,1.0,54.82,0.56,2.0
CHEMBL610543,CC(C)Oc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.02,5.10,2.0,547.10,5.0,1.0,39.0,547.10,0.33,2.0,67.87,0.49,7.0
CHEMBL355153,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.84,2.24,4.0,624.74,6.0,6.0,46.0,624.74,-0.15,2.0,183.64,0.14,12.0
CHEMBL436039,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.2,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL610287,O=C(/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(OCC5CC5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.25,5.10,2.0,559.11,5.0,1.0,40.0,559.11,0.31,2.0,67.87,0.46,8.0
CHEMBL126611,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)C1CSCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.61,0.37,2.0,539.66,7.0,4.0,38.0,539.66,-0.37,1.0,159.06,0.36,9.0
CHEMBL610546,CCCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.08,5.10,2.0,547.10,5.0,1.0,39.0,547.10,0.33,2.0,67.87,0.47,8.0
CHEMBL74791,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCCCC1CNCCCc1ccccc1,7.92,3.48,2.0,423.60,4.0,3.0,31.0,423.60,-0.07,0.0,78.59,0.54,9.0
CHEMBL610544,C=CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.18,4.88,2.0,545.08,5.0,1.0,39.0,545.08,0.39,1.0,67.87,0.38,8.0
CHEMBL76527,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)CNCCCc1ccccc1,7.34,2.61,2.0,383.54,4.0,4.0,28.0,383.54,0.03,0.0,87.38,0.48,10.0
CHEMBL309491,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)COCCCc1ccccc1,7.68,3.03,2.0,384.52,4.0,3.0,28.0,384.52,-0.08,0.0,84.58,0.55,10.0
CHEMBL166312,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.25,2.24,4.0,624.74,6.0,6.0,46.0,624.74,-0.15,2.0,183.64,0.14,12.0
CHEMBL610286,COC(=O)COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.61,3.86,2.0,577.08,7.0,1.0,41.0,577.08,0.27,1.0,94.17,0.38,8.0
CHEMBL423466,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.75,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.14,1.0,167.85,0.22,12.0
CHEMBL420562,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](COCCCc1ccccc1)COC(C)(C)C,6.47,3.83,2.0,456.63,5.0,3.0,33.0,456.63,0.05,0.0,93.81,0.42,12.0
CHEMBL611433,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Br)cc4)cc2C[C@@]3(O)[C@H]1C5,8.4,4.14,3.0,491.39,5.0,2.0,32.0,491.39,0.98,0.0,65.82,0.54,1.0
CHEMBL611429,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.68,4.33,3.0,460.96,5.0,1.0,33.0,460.96,0.74,0.0,54.82,0.62,2.0
CHEMBL307595,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCCCC1COCCCc1ccccc1,6.96,3.91,2.0,424.59,4.0,2.0,31.0,424.59,-0.03,0.0,75.79,0.60,9.0
CHEMBL311145,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)NCCCc1ccccc1,8.4,2.13,2.0,397.52,4.0,4.0,29.0,397.52,-0.03,0.0,104.45,0.49,9.0
CHEMBL311145,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)NCCCc1ccccc1,7.3,2.13,2.0,397.52,4.0,4.0,29.0,397.52,-0.03,0.0,104.45,0.49,9.0
CHEMBL610028,C#CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.67,4.32,2.0,543.06,5.0,1.0,39.0,543.06,0.19,1.0,67.87,0.42,7.0
CHEMBL76816,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CO)COCCCc1ccccc1,6.63,2.01,2.0,400.52,5.0,4.0,29.0,400.52,0.26,0.0,104.81,0.43,11.0
CHEMBL355141,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.29,1.75,3.0,585.71,6.0,5.0,43.0,585.71,-0.15,1.0,167.85,0.22,12.0
CHEMBL611430,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccccc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.47,3.68,3.0,426.52,5.0,1.0,32.0,426.52,0.92,0.0,54.82,0.68,2.0
CHEMBL610030,N#CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.05,4.21,2.0,544.05,6.0,1.0,39.0,544.05,0.12,1.0,91.66,0.53,7.0
CHEMBL338198,NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1CSCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.7,1.10,3.0,589.72,7.0,5.0,42.0,589.72,-0.25,1.0,167.85,0.21,12.0
CHEMBL35838,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,8.6,-0.76,2.0,554.65,7.0,7.0,40.0,554.65,-0.08,2.0,205.74,0.15,15.0
CHEMBL611428,COc1ccc2c3c1O[C@H]1c4ncccc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,6.84,2.01,2.0,350.42,5.0,1.0,26.0,350.42,1.20,0.0,54.82,0.85,1.0
CHEMBL610260,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@H]4[C@@H](C2)N(CC2CC2)CC[C@]314,7.39,5.99,3.0,485.03,4.0,0.0,35.0,485.03,0.40,1.0,34.59,0.45,4.0
CHEMBL49144,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(Cc3ccccc3)CC2)cc1,6.67,5.06,3.0,454.62,3.0,0.0,34.0,454.62,-1.26,1.0,39.15,0.37,7.0
CHEMBL48476,CCCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.75,4.93,2.0,441.02,3.0,0.0,31.0,441.02,-1.57,0.0,39.15,0.45,7.0
CHEMBL48542,CCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.2,4.54,2.0,426.99,3.0,0.0,30.0,426.99,-1.59,0.0,39.15,0.50,6.0
CHEMBL45877,COC(=O)c1ccc(/C(=N/c2ccccc2)N2CCCN(CCc3ccccc3)CC2)cc1,6.09,4.80,3.0,441.58,4.0,0.0,33.0,441.58,-0.88,0.0,45.14,0.31,6.0
CHEMBL152690,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,9.32,1.26,3.0,656.78,7.0,6.0,48.0,656.78,0.58,2.0,182.96,0.23,6.0
CHEMBL48932,CCCN(CCC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CC)CC2)cc1,6.54,5.32,2.0,455.05,3.0,0.0,32.0,455.05,-1.51,1.0,39.15,0.40,8.0
CHEMBL300057,CCN1CCN(/C(=N\c2cccc(Br)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.24,4.65,2.0,471.44,3.0,0.0,30.0,471.44,-1.47,0.0,39.15,0.46,6.0
CHEMBL152689,Cc1cc(O)cc(C)c1C[C@H](NC=O)C(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.66,1.05,3.0,684.79,7.0,6.0,50.0,684.79,0.52,2.0,186.04,0.19,8.0
CHEMBL435466,C=Cc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.21,4.51,3.0,424.54,3.0,2.0,32.0,424.54,1.21,0.0,48.49,0.65,3.0
CHEMBL166770,O[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(-c5ccco5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,6.02,5.13,4.0,464.57,4.0,2.0,35.0,464.57,0.75,1.0,61.63,0.44,3.0
CHEMBL46031,CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.04,4.54,2.0,426.99,3.0,0.0,30.0,426.99,-1.54,0.0,39.15,0.50,6.0
CHEMBL301587,CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)OC)cc2)CC1,6.65,3.84,2.0,385.90,4.0,0.0,27.0,385.90,-1.13,0.0,45.14,0.46,4.0
CHEMBL49660,CCN1CCN(/C(=N\c2cc(Cl)cc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.56,5.19,2.0,461.44,3.0,0.0,31.0,461.44,-1.42,1.0,39.15,0.44,6.0
CHEMBL300357,C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)[C@@H]1C,6.11,2.86,1.0,303.40,4.0,1.0,22.0,303.40,0.43,0.0,49.77,0.67,5.0
CHEMBL48325,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,6.12,5.17,3.0,474.67,4.0,0.0,34.0,474.67,-1.73,1.0,39.15,0.33,8.0
CHEMBL49874,C=CCN1C[C@H](C)N(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C[C@H]1C,6.77,4.83,2.0,432.61,3.0,0.0,32.0,432.61,-0.90,0.0,39.15,0.36,7.0
CHEMBL60294,C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)C1,6.15,2.47,1.0,289.38,4.0,1.0,21.0,289.38,-0.21,0.0,49.77,0.67,5.0
CHEMBL48417,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CCc3cccs3)CC2)cc1,7.02,5.82,3.0,509.12,4.0,0.0,35.0,509.12,-1.86,2.0,39.15,0.28,8.0
CHEMBL295618,COC(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCCN(CCc3ccccc3)CC2)cc1,7.0,5.46,3.0,476.02,4.0,0.0,34.0,476.02,-1.05,1.0,45.14,0.27,6.0
CHEMBL51539,CCCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)OC)cc2)CC1,7.06,4.23,2.0,399.92,4.0,0.0,28.0,399.92,-1.12,0.0,45.14,0.43,5.0
CHEMBL51473,C=CCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.8,4.70,2.0,439.00,3.0,0.0,31.0,439.00,-1.47,0.0,39.15,0.36,7.0
CHEMBL59989,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(C)C1,5.4,1.92,1.0,263.34,4.0,1.0,19.0,263.34,0.01,0.0,49.77,0.85,3.0
CHEMBL48785,CCN(CC)C(=O)c1ccc(/C(=N/c2ccc(Cl)cc2)N2CCN(Cc3ccccc3)CC2)cc1,6.85,5.72,3.0,489.06,3.0,0.0,35.0,489.06,-1.43,1.0,39.15,0.32,7.0
CHEMBL293655,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CC2CC2)[C@H]1C,6.2,3.09,1.0,317.43,4.0,1.0,23.0,317.43,0.29,0.0,49.77,0.85,5.0
CHEMBL151098,Cc1cc(O)cc(C)c1CCC(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.35,2.32,3.0,641.77,6.0,5.0,47.0,641.77,0.33,1.0,156.94,0.28,6.0
CHEMBL610881,O[C@@]12Cc3c([nH]c4ccccc34)[C@H]3Oc4cccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.46,3.87,3.0,398.51,3.0,2.0,30.0,398.51,1.09,0.0,48.49,0.69,2.0
CHEMBL610881,O[C@@]12Cc3c([nH]c4ccccc34)[C@H]3Oc4cccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.46,3.87,3.0,398.51,3.0,2.0,30.0,398.51,1.09,0.0,48.49,0.69,2.0
CHEMBL354873,Cc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.15,4.18,3.0,412.53,3.0,2.0,31.0,412.53,0.99,0.0,48.49,0.66,2.0
CHEMBL48983,C=CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.69,4.70,2.0,439.00,3.0,0.0,31.0,439.00,-1.43,0.0,39.15,0.36,7.0
CHEMBL49463,CCN1CCN(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.8,3.88,2.0,392.55,3.0,0.0,29.0,392.55,-1.38,0.0,39.15,0.55,6.0
CHEMBL48883,CCCN(CCC)C(=O)c1ccc(/C(=N/c2ccccc2OC)N2CCN(CC)CC2)cc1,5.99,4.67,2.0,450.63,4.0,0.0,33.0,450.63,-1.29,0.0,48.38,0.41,9.0
CHEMBL355313,O[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(-c5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,4.97,5.53,4.0,474.60,3.0,2.0,36.0,474.60,0.90,1.0,48.49,0.41,3.0
CHEMBL49712,CCN1CCN(/C(=N\c2cccc(F)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.23,4.02,2.0,410.54,3.0,0.0,30.0,410.54,-1.64,0.0,39.15,0.53,6.0
CHEMBL297574,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CCOC)CC2)cc1,7.27,4.16,2.0,457.02,4.0,0.0,32.0,457.02,-1.56,0.0,48.38,0.44,8.0
CHEMBL167497,Oc1cccc(-c2ccc3c4c2O[C@H]2c5[nH]c6ccccc6c5C[C@@]5(O)[C@@H](C3)N(CC3CC3)CC[C@]425)c1,5.79,5.24,4.0,490.60,4.0,3.0,37.0,490.60,1.03,1.0,68.72,0.37,3.0
CHEMBL47001,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(CCOC)CC2)cc1,7.64,4.53,2.0,490.57,4.0,0.0,35.0,490.57,-1.49,0.0,48.38,0.40,8.0
CHEMBL300986,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CCc2ccccc2)[C@H]1C,6.77,3.92,2.0,367.49,4.0,1.0,27.0,367.49,0.23,0.0,49.77,0.79,6.0
CHEMBL49741,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCCN(CCc3ccccc3)CC2)cc1,6.26,5.50,3.0,482.67,3.0,0.0,36.0,482.67,-1.25,1.0,39.15,0.31,8.0
CHEMBL50657,C=CCN1C[C@H](C)N(/C(=N\c2ccccc2)c2ccc(C(=O)OC)cc2)C[C@H]1C,6.39,4.13,2.0,391.52,4.0,0.0,29.0,391.52,-0.45,0.0,45.14,0.33,5.0
CHEMBL303278,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(C)[C@H]1C,6.04,2.31,1.0,277.36,4.0,1.0,20.0,277.36,0.62,0.0,49.77,0.86,3.0
CHEMBL301516,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(Cc3ccccc3)CC2)cc1,8.91,6.08,3.0,522.62,3.0,0.0,38.0,522.62,-1.37,2.0,39.15,0.28,7.0
CHEMBL291649,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CC2CC2)C1,6.58,2.70,1.0,303.40,4.0,1.0,22.0,303.40,-0.35,0.0,49.77,0.85,5.0
CHEMBL298343,C=CCN1CCN(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.07,4.05,2.0,404.56,3.0,0.0,30.0,404.56,-1.26,0.0,39.15,0.40,7.0
CHEMBL49347,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCCN(CCc3ccccc3)CC2)cc1,7.53,6.15,3.0,517.12,3.0,0.0,37.0,517.12,-1.40,2.0,39.15,0.27,8.0
CHEMBL48590,CCN1CCN(/C(=N\c2ccccc2F)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.93,4.02,2.0,410.54,3.0,0.0,30.0,410.54,-1.58,0.0,39.15,0.53,6.0
CHEMBL48852,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(CCc3ccccc3)CC2)cc1,6.26,6.13,3.0,536.64,3.0,0.0,39.0,536.64,-1.28,2.0,39.15,0.26,8.0
CHEMBL297498,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(Cc3ccccc3)CC2)cc1,7.93,5.72,3.0,489.06,3.0,0.0,35.0,489.06,-1.42,1.0,39.15,0.32,7.0
CHEMBL158205,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCC)c3ccccc3)c2)C[C@H]1C,8.9,6.12,3.0,497.68,4.0,1.0,37.0,497.68,-0.76,1.0,47.02,0.36,9.0
CHEMBL348415,C=CCN1C[C@H](C)N([C@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)CC)c2)C[C@H]1C,8.68,4.54,2.0,435.61,4.0,1.0,32.0,435.61,-0.62,0.0,47.02,0.62,8.0
CHEMBL156440,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)CCc3ccccc3)c2)C[C@H]1C,8.76,5.38,3.0,497.68,4.0,1.0,37.0,497.68,-0.52,1.0,47.02,0.40,9.0
CHEMBL156230,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3C(F)(F)F)c2)C[C@H]1C,8.64,6.36,3.0,537.63,4.0,1.0,39.0,537.63,-0.72,2.0,47.02,0.36,7.0
CHEMBL155797,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(Cl)cc3)c2)C[C@H]1C,8.56,5.99,3.0,504.07,4.0,1.0,36.0,504.07,-0.80,2.0,47.02,0.40,7.0
CHEMBL157294,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3F)c2)C[C@H]1C,8.77,5.48,3.0,487.62,4.0,1.0,36.0,487.62,-0.83,1.0,47.02,0.45,7.0
CHEMBL346514,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(OC)cc3)c2)C[C@H]1C,8.7,5.35,3.0,499.66,5.0,1.0,37.0,499.66,-0.64,1.0,56.25,0.42,8.0
CHEMBL345683,C=CCN1C[C@H](C)N([C@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3)c2)C[C@H]1C,8.97,5.34,3.0,469.63,4.0,1.0,35.0,469.63,-0.67,1.0,47.02,0.47,7.0
CHEMBL156584,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3)c2)C[C@H]1C,8.86,5.34,3.0,469.63,4.0,1.0,35.0,469.63,-0.67,1.0,47.02,0.47,7.0
CHEMBL155748,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCCC)c3ccccc3)c2)C[C@H]1C,8.04,6.51,3.0,511.71,4.0,1.0,38.0,511.71,-0.74,2.0,47.02,0.32,10.0
CHEMBL157095,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(c3ccccc3)C3CC3)c2)C[C@H]1C,8.72,5.87,3.0,495.67,4.0,1.0,37.0,495.67,-0.65,1.0,47.02,0.40,8.0
CHEMBL345431,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc([N+](=O)[O-])cc3)c2)C[C@H]1C,8.62,5.25,3.0,514.63,6.0,1.0,38.0,514.63,-0.88,2.0,90.16,0.25,8.0
CHEMBL348585,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCC)c3ccc(F)cc3)c2)C[C@H]1C,8.56,6.26,3.0,515.67,4.0,1.0,38.0,515.67,-0.94,2.0,47.02,0.34,9.0
CHEMBL422877,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)Cc3ccccc3)c2)C[C@H]1C,8.73,5.33,3.0,483.66,4.0,1.0,36.0,483.66,-0.68,1.0,47.02,0.44,8.0
CHEMBL346987,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)c3ccc(F)cc3)c2)C[C@H]1C,8.16,5.87,3.0,501.65,4.0,1.0,37.0,501.65,-0.96,2.0,47.02,0.39,8.0
CHEMBL157660,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N3CCCc4ccccc43)c2)C[C@H]1C,8.93,5.66,3.0,495.67,4.0,1.0,37.0,495.67,-0.62,1.0,47.02,0.45,6.0
CHEMBL434075,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(F)cc3)c2)C[C@H]1C,8.85,5.48,3.0,487.62,4.0,1.0,36.0,487.62,-0.86,1.0,47.02,0.45,7.0
CHEMBL349120,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)c3ccccc3)c2)C[C@H]1C,8.66,5.73,3.0,483.66,4.0,1.0,36.0,483.66,-0.78,1.0,47.02,0.42,8.0
CHEMBL268984,CC[C@@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.62,-2.55,2.0,981.17,12.0,14.0,70.0,981.17,0.17,3.0,416.05,0.02,31.0
CHEMBL322838,CC(C)CC(NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCCN,5.22,4.16,2.0,659.92,6.0,5.0,48.0,659.92,0.57,1.0,136.79,0.17,16.0
CHEMBL316574,CCCCC(=N)NCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.3,4.78,2.0,700.97,6.0,6.0,51.0,700.97,0.52,2.0,146.65,0.08,17.0
CHEMBL275858,CCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.45,6.06,2.0,657.94,5.0,5.0,48.0,657.94,0.66,2.0,117.55,0.09,16.0
CHEMBL2371216,CC1(C)SSC(C)(C)[C@H](C(=O)O)NC(=O)[C@H](Cc2ccc(N=[N+]=[N-])cc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.48,2.05,2.0,686.82,10.0,7.0,47.0,686.82,1.03,2.0,248.71,0.09,8.0
CHEMBL103073,CCCCC(=N)NCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.44,5.17,2.0,715.00,6.0,6.0,52.0,715.00,0.52,3.0,146.65,0.07,18.0
CHEMBL2371215,C[C@@H](O)[C@H](NC(=O)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccccc2)CSSC1(C)C)C(=O)O,5.08,,,1077.30,,,,1077.30,,,,,
