molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL1197051,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,5.06
CHEMBL1219,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,5.1
CHEMBL1201342,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,4.86
CHEMBL395110,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,5.22
CHEMBL493982,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,6.09
CHEMBL107360,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,5.74
CHEMBL1266,c1ccc2c(c1)CCCC2C1=NCCN1,4.72
CHEMBL2110588,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,4.85
CHEMBL588,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,5.31
CHEMBL1182210,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,5.22
CHEMBL1476605,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,4.66
CHEMBL428647,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,4.61
CHEMBL1187833,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,5.97
CHEMBL648,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.6
CHEMBL506,COc1cc(NC(C)CCCN)c2ncccc2c1,4.58
CHEMBL157138,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4.82
CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,5.3
CHEMBL1651913,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,5.57
CHEMBL154126,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,4.95
CHEMBL1946170,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,5.35
CHEMBL285802,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,4.85
CHEMBL1201245,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,4.75
CHEMBL119,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,5.92
CHEMBL2105453,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,4.56
CHEMBL1742452,CC(OCCN1CCCCCC1)(c1ccccc1)c1ccc(Cl)cc1,5.44
CHEMBL2103761,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,5.49
CHEMBL1515447,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.13
CHEMBL6437,CN1CCN2c3ccccc3Cc3ccccc3C2C1,4.56
CHEMBL344159,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,5.17
CHEMBL344159,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,6.39
CHEMBL2364639,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,4.67
CHEMBL339427,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,4.62
CHEMBL900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,4.85
CHEMBL420762,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,5.61
CHEMBL254857,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.74
CHEMBL1104,CC[N+](C)(C)c1cccc(O)c1,5.14
CHEMBL22108,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,5.15
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.08
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.5
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.5
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.5
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,7.5
CHEMBL1064,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.75
CHEMBL19215,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,6.08
CHEMBL35505,N/N=c1\[nH][nH]/c(=N\N)c2ccccc12,4.59
CHEMBL1290,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4.92
CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.94
CHEMBL493682,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,4.73
CHEMBL511,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.04
CHEMBL1743263,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.99
CHEMBL1076347,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,5.31
CHEMBL2216870,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,4.83
CHEMBL24778,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,5.48
CHEMBL333826,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,6.17
CHEMBL1531134,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4.96
CHEMBL1262,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.51
CHEMBL1201196,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,5.45
CHEMBL2104895,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,4.89
CHEMBL1625607,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,4.73
CHEMBL1378,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.57
CHEMBL278255,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.31
CHEMBL279014,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,4.93
CHEMBL22077,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,4.64
CHEMBL2355051,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,4.97
CHEMBL442444,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,4.6
CHEMBL1620794,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,5.14
CHEMBL761,c1ccc2c(CC3=NCCN3)cccc2c1,5.08
CHEMBL1305,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,4.73
CHEMBL5400876,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,5.9
CHEMBL5437720,COC(=O)C(Cc1ccccc1I)NC(=O)CN(Cc1ccccc1)C(=O)OC(C)(C)C,5.36
CHEMBL5405339,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN)cc4ccccc43)CC2)CC1,9.09
CHEMBL5405339,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN)cc4ccccc43)CC2)CC1,7.62
CHEMBL5426012,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CCN)cc4ccccc43)CC2)CC1,8.56
CHEMBL5426012,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CCN)cc4ccccc43)CC2)CC1,7.53
CHEMBL5403724,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CO)cc4ccccc43)CC2)CC1,8.22
CHEMBL5403724,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CO)cc4ccccc43)CC2)CC1,7.09
CHEMBL5404274,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CCO)cc4ccccc43)CC2)CC1,7.69
CHEMBL5404274,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CCO)cc4ccccc43)CC2)CC1,7.14
CHEMBL5412738,CC(=O)NCc1cc2ccccc2n1C1CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1,7.61
CHEMBL5412738,CC(=O)NCc1cc2ccccc2n1C1CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1,6.95
CHEMBL5419235,CCOC(=O)NCc1cc2ccccc2n1C1CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1,7.6
CHEMBL5419235,CCOC(=O)NCc1cc2ccccc2n1C1CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1,7.14
CHEMBL5413519,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNS(C)(=O)=O)cc4ccccc43)CC2)CC1,8.6
CHEMBL5413519,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNS(C)(=O)=O)cc4ccccc43)CC2)CC1,7.25
CHEMBL5423260,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNS(N)(=O)=O)cc4ccccc43)CC2)CC1,9.18
CHEMBL5423260,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNS(N)(=O)=O)cc4ccccc43)CC2)CC1,7.18
CHEMBL5415010,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN4CCS(=O)(=O)CC4)cc4ccccc43)CC2)CC1,7.41
CHEMBL5415010,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN4CCS(=O)(=O)CC4)cc4ccccc43)CC2)CC1,7.42
CHEMBL5416582,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN4CCCC4)cc4ccccc43)CC2)CC1,9.24
CHEMBL5416582,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CN4CCCC4)cc4ccccc43)CC2)CC1,7.4
CHEMBL5407403,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cccnc4)cc4ccccc43)CC2)CC1,8.27
CHEMBL5407403,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cccnc4)cc4ccccc43)CC2)CC1,7.37
CHEMBL5416899,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,9.57
CHEMBL5416899,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4cnco4)cc4ccccc43)CC2)CC1,7.52
CHEMBL5394355,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4ccc(C(F)(F)F)o4)cc4ccccc43)CC2)CC1,7.82
CHEMBL5394355,CC(C)[C@H]1CC[C@@H](N2CCC(n3c(CNC(=O)c4ccc(C(F)(F)F)o4)cc4ccccc43)CC2)CC1,7.22
CHEMBL499322,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(OC)cc(CCCCC)cc1OC,7.05
CHEMBL5435390,C=C(CO)[C@@H]1CCC(C)=C[C@H]1c1c(OC(C)=O)cc(CCCCC)cc1OC(C)=O,5.93
CHEMBL5402755,C=C(COC(C)=O)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,6.21
CHEMBL5431714,CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)C)c(O)c1,7.68
CHEMBL5433984,CCCCCc1cc(O)c([C@@H]2C[C@@H](C)CC[C@H]2C(C)C)c(O)c1,5.85
CHEMBL5413536,CCCCCc1cc(O)c([C@@H]2C[C@@H](CO)CC[C@H]2C(C)C)c(O)c1,6.86
CHEMBL5436233,C=C(C)[C@H]1CC[C@]2(C)C[C@H]1c1c(O)cc(CCCCC)cc1O2,6.46
CHEMBL5408683,C=C(I)[C@H]1CC[C@]2(C)C[C@H]1c1c(O)cc(CCCCC)cc1O2,6.3
CHEMBL5398409,C=C(I)[C@@H]1CC[C@@]2(C)C[C@@H]1c1c(O)cc(CCCCC)cc1O2,6.25
CHEMBL2387742,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,6.25
CHEMBL5190596,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCC)cc1O,6.76
CHEMBL5435537,C=Cc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(=C)C)c(O)c1,6.72
CHEMBL5406692,C=CCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(=C)C)c(O)c1,5.85
CHEMBL5413043,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC(C)C)cc1O,6.62
CHEMBL5184521,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC)cc1O,5.19
CHEMBL5421947,N[11C](=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,7.59
CHEMBL5415879,CC(C)(O)[C@H]1C[C@@]23CC[C@]1(O[11CH3])[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.7
CHEMBL5411010,Cc1ccc2c(Cl)c(C(=O)NCC(c3ccccc3Cl)N(C)C)sc2c1,5.59
CHEMBL5400733,CN(C)C(CNC(=O)c1sc2ccccc2c1Cl)c1ccccc1Cl,6.44
CHEMBL5418969,Cc1ccc2cc(C(=O)NCC(c3ccccc3Cl)N(C)C)sc2c1,5.72
CHEMBL5396293,Cc1ccc2c(Cl)c(C(=O)NCC(c3ccccc3)N(C)C)sc2c1,5.79
CHEMBL5398541,CN(C)C(CNC(=O)c1sccc1Cl)c1ccccc1Cl,5.97
CHEMBL5422222,CN(C)C(CNC(=O)c1cccs1)c1ccccc1Cl,6.4
CHEMBL5437840,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccccc1Cl,8.52
CHEMBL5414604,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccccc1F,5.91
CHEMBL5415292,Cc1ccccc1C(CNC(=O)c1cc2ccccc2s1)N(C)C,5.19
CHEMBL5398167,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1cccc(Cl)c1,5.64
CHEMBL5393886,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1cccc(F)c1,5.83
CHEMBL5406046,Cc1cccc(C(CNC(=O)c2cc3ccccc3s2)N(C)C)c1,5.39
CHEMBL5435116,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccc(Cl)cc1,5.9
CHEMBL5398301,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccc(F)cc1,8.19
CHEMBL5400535,Cc1ccc(C(CNC(=O)c2cc3ccccc3s2)N(C)C)cc1,5.09
CHEMBL5400535,Cc1ccc(C(CNC(=O)c2cc3ccccc3s2)N(C)C)cc1,9.52
CHEMBL5400535,Cc1ccc(C(CNC(=O)c2cc3ccccc3s2)N(C)C)cc1,9.64
CHEMBL5400535,Cc1ccc(C(CNC(=O)c2cc3ccccc3s2)N(C)C)cc1,7.52
CHEMBL5395529,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccc(Br)cc1,6.82
CHEMBL5394687,CN(C)C(CNC(=O)c1cc2ccccc2s1)c1ccccc1,5.41
CHEMBL5433534,CN(C)C(CNC(=O)c1cc2ccccc2s1)C1CCCCC1,4.96
CHEMBL5428360,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC/C=C\C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,8.55
CHEMBL5435869,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC/C=C/C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,7.8
CHEMBL5430632,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCC/C=C/CC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,8.12
CHEMBL5427400,CN1C(=O)CNC(=O)[C@@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)C/C=C/CCCC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,5.54
CHEMBL5410237,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCC/C=C/C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,7.41
CHEMBL5406732,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC/C=C/CC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,8.92
CHEMBL5401796,CN1C(=O)CNC(=O)[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC/C=C\CC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,7.04
CHEMBL3319610,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2[nH]1,9.68
CHEMBL5431513,O=C(N[C@@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc(I)c1,10.68
CHEMBL5401204,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc[n+](Cc2ccccc2)cc1.[Br-],8.46
CHEMBL5406584,COC(=O)[C@@H]1C[C@H](OC(=O)C2=Cc3ccccc3C2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.27
CHEMBL5406584,COC(=O)[C@@H]1C[C@H](OC(=O)C2=Cc3ccccc3C2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.3
CHEMBL4458783,Cc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1C(F)(F)F,5.72
CHEMBL5405541,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(OCCCc2ccccc2)[C@H]1C5,10.14
CHEMBL5406129,CN(C)C(=O)C(CCN1C[C@H](O)C/C1=C\N1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,7.62
CHEMBL5398747,CN(C)C(=O)C(CCN1C[C@H](O)C[C@H]1CN1CCN(c2cccc(C(F)(F)F)n2)CC1)(c1ccccc1)c1ccccc1,6.11
CHEMBL5421714,CN(C)C(=O)C(CCN1C[C@H](F)C[C@H]1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,6.1
CHEMBL5395539,CN(C)C(=O)C(CCN1C[C@H](F)C[C@H]1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1)(c1ccccc1)c1ccccc1,6.84
CHEMBL5435235,CC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CN1CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,6.06
CHEMBL5407131,CCc1cc(Cl)c(OC)c(N2CCN(Cc3cn(CCC(C(=O)N(C)C)(c4ccccc4)c4ccccc4)nn3)CC2)c1,5.62
CHEMBL5415451,CCc1cc(Cl)c(OC)c(N2CCN(CCCCc3cn(CCC(C(=O)N(C)C)(c4ccccc4)c4ccccc4)nn3)CC2)c1,5.67
CHEMBL5417253,CN(C)C(=O)C(CCN1CCN(c2cccc(C(F)(F)F)n2)CC1)(c1ccccc1)c1ccccc1,8.91
CHEMBL5409322,CN(C)C(=O)C(CCN1CCN(c2nsc3ccccc23)CC1)(c1ccccc1)c1ccccc1,9.44
CHEMBL5410159,CN(C)C(=O)C(CCN(CCO)[C@@H]1C[C@H]1c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,7.57
CHEMBL5417643,COc1ccc([C@@H]2C[C@H]2NCCC(C(=O)N(C)C)(c2ccccc2)c2ccccc2)cc1,7.09
CHEMBL5436551,CN(C)C(=O)C(CCN[C@@H]1C[C@H]1c1ccc(F)cc1)(c1ccccc1)c1ccccc1,7.33
CHEMBL5415557,Fc1cncc(CNCC[C@@]2(c3ccccn3)CCOC3(CCCC3)C2)c1,7.26
CHEMBL5425944,Clc1cccc(N2CCN(CCCOC3(c4ccccn4)CCOCC3)CC2)c1Cl,5.76
CHEMBL5400356,FC(F)(F)c1cccc(N2CCN(CCCOC3(c4ccccn4)CCOCC3)CC2)n1,5.68
CHEMBL5415691,CCC1(CC)CC(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)(c2ccccn2)CCO1,5.64
CHEMBL5423250,FC(F)(F)c1cccc(N2CCN(CCCOC3(c4ccccn4)CCOC4(CCCC4)C3)CC2)n1,5.79
CHEMBL5413237,CCC1(CC)CC(OCCCNCc2cccc(C(F)(F)F)n2)(c2ccccn2)CCO1,5.6
CHEMBL5407845,CCC1(CC)CC(OCCCNCc2cccc(Cl)c2Cl)(c2ccccn2)CCO1,6.27
CHEMBL5418730,Clc1ccc([C@@H]2C[C@H]2NCCC2(c3ccccn3)CCOCC2)cc1,5.8
CHEMBL5407747,Clc1cccc(N2CCN(CCCCNCCC3(c4ccccn4)CCOCC3)CC2)c1Cl,5.84
CHEMBL5429207,FC(F)(F)c1cccc(N2CCN(CCC3(c4ccccn4)CCOCC3)CC2)n1,5.78
CHEMBL5413807,FC(F)(F)c1cccc(N2CCN(CCC3(c4ccccn4)CCOC4(CCCC4)C3)CC2)n1,6.78
CHEMBL5399232,C[C@H](NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.68
CHEMBL5399232,C[C@H](NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.42
CHEMBL5433189,CN(C)[C@H](CNC(=O)N[C@H](c1ccccc1)C1CC1)Cc1ccc(O)cc1,8.14
CHEMBL5409642,C[C@H](OC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,6.75
CHEMBL5419159,CN(C)[C@H](CNC(=O)O[C@H](c1ccccc1)C1CC1)Cc1ccc(O)cc1,6.11
CHEMBL5412978,CN(C)[C@H](CNC(=O)N[C@@H](c1ccccc1)C1CC1)Cc1ccc(O)cc1,6.98
CHEMBL5403495,CN(C)[C@@H](CNC(=O)N[C@H](c1ccccc1)C1CC1)Cc1ccc(O)cc1,6.46
CHEMBL5409840,CN(C)[C@@H](CNC(=O)N[C@@H](c1ccccc1)C1CC1)Cc1ccc(O)cc1,6.61
CHEMBL5422499,C[C@@H](OC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.21
CHEMBL5435875,C[C@@H](OC(=O)NC[C@@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,6.02
CHEMBL5410817,C[C@H](CC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.54
CHEMBL5437684,C[C@@H](CC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,8.12
CHEMBL5434293,C[C@@H](CC(=O)NC[C@H](Cc1c(F)cc(O)cc1F)N(C)C)c1ccccc1,7.84
CHEMBL5422389,CN(C)[C@H](CNC(=O)[C@@H]1C[C@@]1(C)c1ccccc1)Cc1ccc(O)cc1,9.06
CHEMBL5411716,Cc1cc(O)ccc1C[C@@H](CNC(=O)[C@@H]1C[C@@]1(C)c1ccccc1)N(C)C,9.48
CHEMBL5407881,Cc1cc(O)cc(C)c1C[C@@H](CNC(=O)[C@@H]1C[C@@]1(C)c1ccccc1)N(C)C,8.7
CHEMBL5407379,CN(C)[C@H](CNC(=O)N[C@@H](CC1CC1)c1ccccc1)Cc1ccc(O)cc1,7.42
CHEMBL5403243,CC(C)C[C@H](NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.4
CHEMBL5435711,CC(C)[C@H](NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C)c1ccccc1,7.25
CHEMBL5421526,CN(C)[C@H](CNC(=O)N[C@H](c1ccccc1)C(C)(C)C)Cc1ccc(O)cc1,7.77
CHEMBL5429557,CN(C)[C@H](CNC(=O)[C@H]1C[C@]1(C)c1ccccc1)Cc1ccc(O)cc1,6.68
CHEMBL5397104,CN(C)[C@H](CNC(=O)[C@@H]1C[C@]1(C)c1ccccc1)Cc1ccc(O)cc1,6.96
CHEMBL5414957,CN(C)[C@H](CNC(=O)[C@@H]1C[C@]1(C)c1ccccc1)Cc1ccc(O)cc1Cl,7.54
CHEMBL5424620,CCC(=O)N(CC(CC)N1CCN(c2ccccc2)CC1)c1ccccn1,6.59
CHEMBL5439322,CCC(=O)N(CC(C)N1CCN(C(=O)c2ccccc2)CC1)c1ccccn1,6.96
CHEMBL5408125,CCC(=O)N(CCCN1CCN(c2ccccc2)CC1)c1ccccn1,6.2
CHEMBL5402310,CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccn1,7.78
CHEMBL5424782,CC(C)C(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccn1,6.7
CHEMBL5425711,CC(CN(C(=O)C1CC1)c1ccccn1)N1CCC(c2ccccc2)CC1,6.78
CHEMBL5427406,COCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccn1,6.88
CHEMBL5412869,CC(CN(C(=O)c1ccco1)c1ccccn1)N1CCC(c2ccccc2)CC1,6.87
CHEMBL5415173,CCC(=O)N(CC(CC)N1CCC(c2ccccc2)CC1)c1ccccn1,9.22
CHEMBL5415173,CCC(=O)N(CC(CC)N1CCC(c2ccccc2)CC1)c1ccccn1,9.1
CHEMBL5412750,CCC(=O)N(CCCN1CCC(c2ccccc2)CC1)c1ccccn1,6.72
