molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL5781055,COc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5743810,COc1cc(F)c2nc(N3CCC(NCC4CC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5743810,COc1cc(F)c2nc(N3CCC(NCC4CC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5942682,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(OC(C)C)cc3c2C)n1,7.26
CHEMBL5942682,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(OC(C)C)cc3c2C)n1,8.26
CHEMBL5832111,CCc1cc(Cl)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1,7.26
CHEMBL5832111,CCc1cc(Cl)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1,8.26
CHEMBL5774874,CCc1cc(Cl)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5774874,CCc1cc(Cl)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5741337,CCc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(Cl)c2c1,8.26
CHEMBL5741337,CCc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(Cl)c2c1,7.26
CHEMBL5997287,CCc1ccc2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C#N)c2c1,8.26
CHEMBL5997287,CCc1ccc2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C#N)c2c1,7.26
CHEMBL5860747,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,7.26
CHEMBL5860747,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,8.26
CHEMBL5967141,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,7.26
CHEMBL5967141,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,8.26
CHEMBL5989280,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,7.26
CHEMBL5989280,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(C)(F)F)cc3c2C)n1,8.26
CHEMBL5920626,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc([C@H](C)F)cc3c2C)n1,8.26
CHEMBL5920626,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc([C@H](C)F)cc3c2C)n1,7.26
CHEMBL5854362,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc([C@@H](C)F)cc3c2C)n1,8.26
CHEMBL5854362,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc([C@@H](C)F)cc3c2C)n1,7.26
CHEMBL5908680,Cc1noc(-c2cc3cc(C(F)(F)F)cc(F)c3nc2N2CCC(N[C@H]3CCCOC3)CC2)n1,7.26
CHEMBL5908680,Cc1noc(-c2cc3cc(C(F)(F)F)cc(F)c3nc2N2CCC(N[C@H]3CCCOC3)CC2)n1,8.26
CHEMBL5760453,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5760453,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5942741,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5942741,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5822601,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5822601,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5770020,Cc1noc(-c2cc3cc(CC(F)(F)F)cc(F)c3nc2N2CCC(NC3CCOCC3)CC2)n1,7.26
CHEMBL5770020,Cc1noc(-c2cc3cc(CC(F)(F)F)cc(F)c3nc2N2CCC(NC3CCOCC3)CC2)n1,8.26
CHEMBL5802982,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(CC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5802982,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(CC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5930212,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(CC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5930212,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(CC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5891394,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5891394,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5756334,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5756334,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5888333,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5888333,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(C#N)cc(CC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5784697,Cc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5784697,Cc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6013503,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL6013503,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5990866,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5990866,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5893874,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5893874,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5828892,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5828892,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5773210,Cc1noc(-c2cc3cc(C#N)cc(Cl)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,7.26
CHEMBL5773210,Cc1noc(-c2cc3cc(C#N)cc(Cl)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,8.26
CHEMBL6057558,Cc1noc(-c2cc3cc(C#N)cc(C#N)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,7.26
CHEMBL6057558,Cc1noc(-c2cc3cc(C#N)cc(C#N)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,8.26
CHEMBL5916736,CCc1cc(F)c2nc(N3CCC(NCC4CC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5916736,CCc1cc(F)c2nc(N3CCC(NCC4CC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6035919,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3noc(C)n3)c(C)c2c1,8.26
CHEMBL6035919,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3noc(C)n3)c(C)c2c1,7.26
CHEMBL5914746,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,8.26
CHEMBL5914746,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,7.26
CHEMBL5807965,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,8.26
CHEMBL5807965,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,7.26
CHEMBL5903351,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,8.26
CHEMBL5903351,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,7.26
CHEMBL6021107,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,8.26
CHEMBL6021107,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3noc(C)n3)c(C)c2c1,7.26
CHEMBL5982951,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(C3=NOC(C)N3)cc2c1,7.26
CHEMBL6059268,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3noc(C)n3)cc2c1,7.26
CHEMBL6059268,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3noc(C)n3)cc2c1,8.26
CHEMBL5995972,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3noc(C)n3)cc2c1,7.26
CHEMBL5995972,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3noc(C)n3)cc2c1,8.26
CHEMBL6006827,CCc1cc2c(C)c(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2c(F)c1F,8.26
CHEMBL6006827,CCc1cc2c(C)c(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2c(F)c1F,7.26
CHEMBL6022074,CCc1cc2c(C)c(-c3nc(C)no3)c(N3CCC(N[C@H]4CCOC4)CC3)nc2c(F)c1F,8.26
CHEMBL6022074,CCc1cc2c(C)c(-c3nc(C)no3)c(N3CCC(N[C@H]4CCOC4)CC3)nc2c(F)c1F,7.26
CHEMBL5874590,CCc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1F,7.26
CHEMBL5874590,CCc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1F,8.26
CHEMBL5818074,CCc1ccc2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1F,8.26
CHEMBL5818074,CCc1ccc2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1F,7.26
CHEMBL5748773,Cc1noc(-c2cc3cc(Cl)cc(F)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,7.26
CHEMBL5748773,Cc1noc(-c2cc3cc(Cl)cc(F)c3nc2N2CCC(N[C@@H]3CCCOC3)CC2)n1,8.26
CHEMBL5953515,Cc1noc(-c2cc3cc(Cl)cc(F)c3nc2N2CCC(N[C@H]3CCCOC3)CC2)n1,7.26
CHEMBL5953515,Cc1noc(-c2cc3cc(Cl)cc(F)c3nc2N2CCC(N[C@H]3CCCOC3)CC2)n1,8.26
CHEMBL5976319,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5976319,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL6025744,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL6025744,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5762907,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL5762907,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5773481,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5773481,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5830325,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5830325,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5823138,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5823138,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5917597,CCc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5917597,CCc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6032813,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL6032813,CCc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6015270,COc1cc(F)c2nc(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6015270,COc1cc(F)c2nc(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL6015270,COc1cc(F)c2nc(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL6015270,COc1cc(F)c2nc(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5797904,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5797904,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5797904,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5797904,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5942937,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5942937,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5942937,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5942937,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5893491,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cccc3c2C)n1,7.26
CHEMBL5893491,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cccc3c2C)n1,8.26
CHEMBL5827126,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cccc3c2C)n1,7.26
CHEMBL5827126,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cccc3c2C)n1,8.26
CHEMBL5762666,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5762666,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5871601,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5871601,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5871601,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5871601,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5896286,Cc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5896286,Cc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5896286,Cc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5896286,Cc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5887563,Cc1cc(F)c2nc(N3CC[C@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5835446,Cc1cc(F)c2nc(N3CC[C@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5750090,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5750090,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL5999037,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5999037,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL5756381,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL5756381,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,7.26
CHEMBL5756381,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5756381,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Cl)cc3c2C)n1,8.26
CHEMBL5999786,Cc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5999786,Cc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5961453,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5961453,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5796257,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,8.26
CHEMBL5796257,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,7.26
CHEMBL5781198,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5781198,COc1cc(F)c2nc(N3CC[C@@H](N[C@@H]4CCOC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5868756,COc1cc(F)c2nc(N3CC[C@H](N[C@@H]4CCOC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5868756,COc1cc(F)c2nc(N3CC[C@H](N[C@@H]4CCOC4)[C@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5958697,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5958697,COc1cc(F)c2nc(N3CC[C@@H](NC4CCOCC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5987710,COc1cc(F)c2nc(N3CC[C@@H](NCC4CC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5987710,COc1cc(F)c2nc(N3CC[C@@H](NCC4CC4)[C@@H](F)C3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5893124,CCOc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5893124,CCOc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5767997,CCOc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5767997,CCOc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL6038767,COc1cc(F)c2nc(N3CCC(NCC4COC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL6038767,COc1cc(F)c2nc(N3CCC(NCC4COC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5854188,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5854188,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5854188,CCc1cc(F)c2nc(N3CC[C@H](NC4CCOCC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5817644,Cc1cc(Cl)c2nc(N3CC[C@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5817644,Cc1cc(Cl)c2nc(N3CC[C@H](N[C@@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5837211,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,7.26
CHEMBL5837211,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,8.26
CHEMBL6016289,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,7.26
CHEMBL6016289,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,8.26
CHEMBL5791207,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,7.26
CHEMBL5791207,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(F)cc3c2C)n1,8.26
CHEMBL5991983,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5991983,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5847849,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5847849,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5740656,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,7.26
CHEMBL5740656,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C(F)(F)F)cc3c2C)n1,8.26
CHEMBL5815360,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5815360,Cc1noc(-c2c(N3CC[C@@H](NC4CCOCC4)C[C@H]3C)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5782261,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(C#N)cc(C#N)cc3c2C)n1,7.26
CHEMBL5782261,Cc1noc(-c2c(N3CC[C@@H](N[C@@H]4CCOC4)C[C@H]3C)nc3c(C#N)cc(C#N)cc3c2C)n1,8.26
CHEMBL5874046,CCc1cc(C#N)c2nc(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)c(-c3nc(C)no3)c(C)c2c1,8.26
