molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL5878908,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C#N)c1)C(=O)N2CC1CCC1,7.92,5.76,2.0,470.66,3.0,0.0,35.0,470.66,-0.83,1.0,50.58,0.52,7.0
CHEMBL5780955,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3cccnc3)C2=O)cc1,7.3,5.30,3.0,484.64,4.0,0.0,36.0,484.64,-0.61,1.0,48.91,0.46,7.0
CHEMBL5845910,CCCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,6.87,6.28,2.0,489.70,3.0,0.0,36.0,489.70,-0.58,1.0,36.02,0.42,9.0
CHEMBL5817688,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,7.3,5.89,2.0,475.68,3.0,0.0,35.0,475.68,-0.55,1.0,36.02,0.48,8.0
CHEMBL5897508,COCCNC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.35,3.47,2.0,508.66,5.0,1.0,37.0,508.66,-0.78,1.0,74.35,0.50,10.0
CHEMBL5945746,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC#N)C2=O)cc1,7.01,4.62,2.0,446.60,4.0,0.0,33.0,446.60,-0.60,0.0,59.81,0.62,7.0
CHEMBL5787047,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,8.34,4.55,2.0,418.59,3.0,1.0,31.0,418.59,-0.68,0.0,48.47,0.75,6.0
CHEMBL5896649,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)N3CCCC3)C2=O)cc1,7.69,4.33,2.0,504.68,4.0,0.0,37.0,504.68,-0.66,1.0,56.33,0.56,7.0
CHEMBL5837585,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3COC3)C2=O)cc1,7.44,4.35,2.0,463.62,4.0,0.0,34.0,463.62,-0.33,0.0,45.25,0.61,7.0
CHEMBL5910984,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)N(C)C)C2=O)cc1,7.75,3.79,2.0,478.64,4.0,0.0,35.0,478.64,-0.60,0.0,56.33,0.61,7.0
CHEMBL5937847,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,7.57,5.28,2.0,446.64,3.0,0.0,33.0,446.64,-0.63,1.0,39.68,0.58,7.0
CHEMBL5797672,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)NC3(C#N)CC3)C2=O)cc1,7.39,3.88,2.0,515.66,5.0,1.0,38.0,515.66,-0.79,1.0,88.91,0.58,8.0
CHEMBL5809760,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCO)C2=O)cc1,6.31,3.70,2.0,437.58,4.0,1.0,32.0,437.58,-0.31,0.0,56.25,0.72,7.0
CHEMBL6023270,CCCN(C)C(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.57,4.57,2.0,506.69,4.0,0.0,37.0,506.69,-0.72,1.0,56.33,0.50,9.0
CHEMBL5998538,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)C)C2=O)cc1,7.41,5.75,2.0,463.67,3.0,0.0,34.0,463.67,-0.46,1.0,36.02,0.55,6.0
CHEMBL6029954,COCCC[C@]1(N(C)C)CC[C@@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,6.34,4.77,1.0,457.66,4.0,0.0,33.0,457.66,-0.53,0.0,45.25,0.47,10.0
CHEMBL5830596,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)C)C2=O)cc1,8.51,5.75,2.0,463.67,3.0,0.0,34.0,463.67,-0.40,1.0,36.02,0.50,8.0
CHEMBL6000714,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCCO)C2=O)cc1,6.66,4.09,2.0,451.61,4.0,1.0,33.0,451.61,-0.32,0.0,56.25,0.66,8.0
CHEMBL5940008,COCCCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.46,5.13,2.0,479.67,4.0,0.0,35.0,479.67,-0.46,1.0,45.25,0.44,10.0
CHEMBL5840422,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)C#N)C2=O)cc1,7.93,5.25,2.0,474.65,4.0,0.0,35.0,474.65,-0.44,1.0,59.81,0.55,7.0
CHEMBL5959819,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(C)CCC3)C2=O)cc1,7.85,5.89,2.0,475.68,3.0,0.0,35.0,475.68,-0.25,1.0,36.02,0.50,7.0
CHEMBL5907929,COC(=O)c1ccccc1CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.87,5.69,3.0,541.69,5.0,0.0,40.0,541.69,-0.45,2.0,62.32,0.34,8.0
CHEMBL5884877,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCCCC3)C2=O)cc1,7.73,5.40,2.0,505.70,4.0,1.0,37.0,505.70,-0.21,2.0,56.25,0.55,7.0
CHEMBL5933852,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccn1)C(=O)N2CC1CCC1,8.48,4.89,2.0,432.61,3.0,0.0,32.0,432.61,-0.70,0.0,39.68,0.65,6.0
CHEMBL5969904,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCCCC#N)C2=O)cc1,7.4,5.40,2.0,474.65,4.0,0.0,35.0,474.65,-0.49,1.0,59.81,0.46,9.0
CHEMBL5793663,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccncc1)C(=O)N2CC1CCC1,8.82,4.89,2.0,432.61,3.0,0.0,32.0,432.61,-0.50,0.0,39.68,0.65,6.0
CHEMBL5811136,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(N)=O)C2=O)cc1,6.21,3.58,2.0,464.61,4.0,1.0,34.0,464.61,-0.50,0.0,79.11,0.65,8.0
CHEMBL5773509,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOC3)C2=O)cc1,7.65,4.74,2.0,477.65,4.0,0.0,35.0,477.65,-0.32,0.0,45.25,0.58,7.0
CHEMBL5773509,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOC3)C2=O)cc1,7.72,4.74,2.0,477.65,4.0,0.0,35.0,477.65,-0.32,0.0,45.25,0.58,7.0
CHEMBL5962472,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)CCO)CC3)N(CC3CCC3)C2=O)cc1,6.7,4.87,2.0,491.68,4.0,1.0,36.0,491.68,-0.36,0.0,56.25,0.54,9.0
CHEMBL5849592,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ncccn1)C(=O)N2CC1CCOC1,8.62,3.52,2.0,449.60,5.0,0.0,33.0,449.60,-0.41,0.0,61.80,0.68,6.0
CHEMBL6022451,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(C#N)CCC3)C2=O)cc1,8.47,5.40,2.0,486.66,4.0,0.0,36.0,486.66,-0.33,1.0,59.81,0.53,7.0
CHEMBL5791973,COc1ccc(C#N)cc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2cc(C#N)ccc2OC)C1=O,7.78,5.65,3.0,563.70,6.0,0.0,42.0,563.70,-0.51,2.0,92.83,0.35,8.0
CHEMBL6023175,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCCC3)C2=O)cc1,8.04,5.01,2.0,491.68,4.0,1.0,36.0,491.68,-0.21,1.0,56.25,0.59,7.0
CHEMBL5916933,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)(C)O)C2=O)cc1,7.24,4.86,2.0,479.67,4.0,1.0,35.0,479.67,-0.13,0.0,56.25,0.59,8.0
CHEMBL5789606,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1Br)C(=O)N2CC1CCC1,7.29,6.26,2.0,510.52,2.0,0.0,33.0,510.52,-0.41,2.0,26.79,0.46,6.0
CHEMBL5866983,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)(C)OC)C2=O)cc1,8.0,5.52,2.0,493.69,4.0,0.0,36.0,493.69,-0.20,1.0,45.25,0.46,9.0
CHEMBL5987156,CNC(=O)CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.49,3.84,2.0,478.64,4.0,1.0,35.0,478.64,-0.65,0.0,65.12,0.63,8.0
CHEMBL6030849,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1C(N)=O)C(=O)N2CC1(O)CCC1,7.77,3.71,2.0,490.65,4.0,2.0,36.0,490.65,-0.17,0.0,90.11,0.62,7.0
CHEMBL5739571,CCCNC(=O)CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.77,4.62,2.0,506.69,4.0,1.0,37.0,506.69,-0.72,1.0,65.12,0.51,10.0
CHEMBL6065861,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C(N)=O)c1)C(=O)N2CC1(O)CCC1,7.78,3.71,2.0,490.65,4.0,2.0,36.0,490.65,-0.41,0.0,90.11,0.62,7.0
CHEMBL6046145,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(F)CCC3)C2=O)cc1,7.71,5.59,2.0,479.64,3.0,0.0,35.0,479.64,-0.36,1.0,36.02,0.52,7.0
CHEMBL5804359,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCS(C)(=O)=O)C2=O)cc1,6.8,3.75,2.0,499.68,5.0,0.0,35.0,499.68,-0.60,0.0,70.16,0.55,8.0
CHEMBL5930710,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC3CCCCC3)C2=O)cc1,7.06,6.67,2.0,503.73,3.0,0.0,37.0,503.73,-0.37,2.0,36.02,0.40,8.0
CHEMBL5919668,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1(O)CCC1,6.87,4.28,2.0,463.62,4.0,2.0,34.0,463.62,-0.26,0.0,65.04,0.64,7.0
CHEMBL5743040,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C#N)c1)C(=O)N2CC1CCC1,8.92,5.37,2.0,456.63,3.0,0.0,34.0,456.63,-0.79,1.0,50.58,0.59,6.0
CHEMBL5804437,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCCO3)C2=O)cc1,8.4,4.88,2.0,477.65,4.0,0.0,35.0,477.65,-0.39,0.0,45.25,0.57,7.0
CHEMBL6045887,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C)C2=O)cc1,6.75,4.33,2.0,407.56,3.0,0.0,30.0,407.56,-0.36,0.0,36.02,0.74,5.0
CHEMBL5969752,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1)C(=O)N2,6.52,3.98,2.0,363.51,2.0,1.0,27.0,363.51,-0.33,0.0,35.58,0.89,4.0
CHEMBL6056814,COCCOCCOCCOCCOCCOCCOCCOCCN1C(=O)N(Cc2ccc(OC)cc2)CC12CCC(c1ccccc1)(N(C)C)CC2,6.39,4.47,2.0,759.98,11.0,0.0,54.0,759.98,-0.41,2.0,109.86,0.11,29.0
CHEMBL5937403,CCN1C(=O)N(Cc2ccccc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.14,4.71,2.0,391.56,2.0,0.0,29.0,391.56,-0.41,0.0,26.79,0.74,5.0
CHEMBL5755128,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC3CCOCC3)C2=O)cc1,7.47,5.52,2.0,505.70,4.0,0.0,37.0,505.70,-0.41,2.0,45.25,0.47,8.0
CHEMBL6064325,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC[S+](C)[O-])C2=O)cc1,6.2,4.08,2.0,483.68,4.0,0.0,34.0,483.68,-0.33,0.0,59.08,0.53,8.0
CHEMBL5930524,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(C#N)cc1)C(=O)N2CC1CCC1,8.42,5.37,2.0,456.63,3.0,0.0,34.0,456.63,-0.67,1.0,50.58,0.59,6.0
CHEMBL5961039,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C[C@@H](C)O)C2=O)cc1,6.71,4.08,2.0,451.61,4.0,1.0,33.0,451.61,-0.33,0.0,56.25,0.69,7.0
CHEMBL5867207,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,8.46,5.91,2.0,500.61,3.0,0.0,36.0,500.61,-0.72,2.0,39.68,0.50,6.0
CHEMBL5842914,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C[C@H](C)O)C2=O)cc1,7.07,4.08,2.0,451.61,4.0,1.0,33.0,451.61,-0.33,0.0,56.25,0.69,7.0
CHEMBL5953721,COCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,7.33,5.64,2.0,814.07,11.0,0.0,58.0,814.07,-0.41,3.0,109.86,0.09,31.0
CHEMBL5767844,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C(N)=O)c1)C(=O)N2CC1CCC1,8.72,4.59,2.0,474.65,3.0,1.0,35.0,474.65,-0.62,0.0,69.88,0.64,7.0
CHEMBL5762658,CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.51,4.72,2.0,421.59,3.0,0.0,31.0,421.59,-0.43,0.0,36.02,0.68,6.0
CHEMBL5762658,CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.72,4.72,2.0,421.59,3.0,0.0,31.0,421.59,-0.43,0.0,36.02,0.68,6.0
CHEMBL5948330,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(O)cc1)C(=O)N2CC1CCC1,8.74,5.20,2.0,447.62,3.0,1.0,33.0,447.62,-0.20,1.0,47.02,0.66,6.0
CHEMBL5906170,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,6.97,5.89,2.0,475.68,3.0,0.0,35.0,475.68,-0.44,1.0,36.02,0.48,8.0
CHEMBL6022818,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(OC)CCC3)C2=O)cc1,7.58,5.27,2.0,491.68,4.0,0.0,36.0,491.68,-0.06,1.0,45.25,0.50,8.0
CHEMBL5963840,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccccc1)C(=O)N2CC1(O)CCC1,8.4,4.65,2.0,461.65,3.0,1.0,34.0,461.65,-0.07,0.0,47.02,0.65,7.0
CHEMBL5819330,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1C#N)C(=O)N2CC1CCC1,8.25,5.37,2.0,456.63,3.0,0.0,34.0,456.63,-0.61,1.0,50.58,0.59,6.0
CHEMBL5748577,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,8.47,5.50,2.0,461.65,3.0,0.0,34.0,461.65,-0.39,1.0,36.02,0.55,7.0
CHEMBL5840765,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(S(C)(=O)=O)c1)C(=O)N2CC1CCC1,9.1,4.90,2.0,509.72,4.0,0.0,36.0,509.72,-0.83,1.0,60.93,0.53,7.0
CHEMBL5883301,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1c[nH]nn1)C(=O)N2,6.39,2.10,2.0,354.46,4.0,2.0,26.0,354.46,-0.54,0.0,77.15,0.88,4.0
CHEMBL5917871,CN(C)C1(c2ccccc2)CCC2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2,6.15,1.57,2.0,398.51,6.0,2.0,29.0,398.51,-0.82,0.0,86.52,0.77,6.0
CHEMBL6043900,CCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.95,5.11,2.0,435.61,3.0,0.0,32.0,435.61,-0.47,1.0,36.02,0.61,7.0
CHEMBL5896708,CN(C)C1(c2ccccc2)CCC2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2,6.47,1.06,2.0,411.51,6.0,2.0,30.0,411.51,-1.03,0.0,109.38,0.74,6.0
CHEMBL5966783,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1)C(=O)N2CC1CCC1,8.89,5.49,2.0,431.62,2.0,0.0,32.0,431.62,-0.38,1.0,26.79,0.60,6.0
CHEMBL5942641,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cc1,7.04,3.99,2.0,393.53,3.0,1.0,29.0,393.53,-0.35,0.0,44.81,0.84,5.0
CHEMBL5806590,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3ccncn3)C2=O)cc1,6.67,4.69,3.0,485.63,5.0,0.0,36.0,485.63,-0.67,0.0,61.80,0.49,7.0
CHEMBL6039396,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C(=O)OCc3ccccc3)C2=O)cc1,6.8,6.04,3.0,527.67,5.0,0.0,39.0,527.67,-0.38,2.0,62.32,0.37,7.0
CHEMBL5938435,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCOCC3)c1)C(=O)N2,6.94,3.21,2.0,449.60,5.0,1.0,33.0,449.60,-1.07,0.0,60.94,0.76,5.0
CHEMBL5849407,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCNCC3)c1)C(=O)N2,7.4,2.79,2.0,448.62,5.0,2.0,33.0,448.62,-0.87,0.0,63.74,0.74,5.0
CHEMBL5924154,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccccn1)C(=O)N2,6.76,3.42,2.0,378.52,3.0,1.0,28.0,378.52,-0.66,0.0,48.47,0.87,5.0
CHEMBL5889613,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1(O)CCC1,7.66,2.19,2.0,482.63,7.0,2.0,35.0,482.63,-0.60,0.0,97.96,0.60,8.0
CHEMBL5743594,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1(O)CCC1,7.9,1.69,2.0,495.63,7.0,2.0,36.0,495.63,-0.76,0.0,120.82,0.57,8.0
CHEMBL6000393,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1(O)CCC1,6.89,1.85,2.0,468.60,7.0,3.0,34.0,468.60,-0.69,0.0,106.75,0.55,8.0
CHEMBL5741282,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1CCC1,8.63,2.57,2.0,479.63,6.0,1.0,35.0,479.63,-0.98,0.0,100.59,0.63,8.0
CHEMBL5960428,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1CCC1,8.4,3.08,2.0,466.63,6.0,1.0,34.0,466.63,-0.80,0.0,77.73,0.65,8.0
CHEMBL5990158,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1(O)CCC1,7.0,1.34,2.0,481.60,7.0,3.0,35.0,481.60,-0.85,0.0,129.61,0.52,8.0
CHEMBL5898911,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1CCC1,7.51,2.74,2.0,452.60,6.0,2.0,33.0,452.60,-0.89,0.0,86.52,0.64,8.0
CHEMBL6031031,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1CCC1,7.89,2.23,2.0,465.60,6.0,2.0,34.0,465.60,-1.08,0.0,109.38,0.62,8.0
CHEMBL5942078,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1cccnc1)C(=O)N2,6.89,3.42,2.0,378.52,3.0,1.0,28.0,378.52,-0.44,0.0,48.47,0.87,5.0
CHEMBL6006249,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCn1ccnc1)C(=O)N2,6.59,2.68,2.0,367.50,4.0,1.0,27.0,367.50,-0.67,0.0,53.40,0.88,5.0
CHEMBL5884225,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccncc1)C(=O)N2,6.97,3.42,2.0,378.52,3.0,1.0,28.0,378.52,-0.36,0.0,48.47,0.87,5.0
CHEMBL5943353,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1cncnc1)C(=O)N2,6.62,2.81,2.0,379.51,4.0,1.0,28.0,379.51,-0.44,0.0,61.36,0.87,5.0
CHEMBL5811281,CCN1C(=O)N(Cc2ccc(S(C)(=O)=O)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.11,4.12,2.0,469.65,4.0,0.0,33.0,469.65,-0.73,0.0,60.93,0.64,6.0
CHEMBL5847254,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C(C)(C)c1ccccc1)C(=O)N2,6.49,4.72,2.0,391.56,2.0,1.0,29.0,391.56,-0.12,0.0,35.58,0.82,4.0
CHEMBL5980771,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C1(c3ccccc3)CC1)C(=O)N2,7.31,4.47,2.0,389.54,2.0,1.0,29.0,389.54,0.01,0.0,35.58,0.84,4.0
CHEMBL5754731,COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2ccccc2OC)C1=O,7.3,5.91,3.0,513.68,4.0,0.0,38.0,513.68,-0.27,2.0,45.25,0.38,8.0
CHEMBL5798703,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(S(C)(=O)=O)c1)C(=O)N2,6.84,3.39,2.0,441.60,4.0,1.0,31.0,441.60,-0.87,0.0,69.72,0.77,5.0
CHEMBL5880273,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C(C)(C)c1ccccc1)C(=O)N2CC1(O)CCC1,8.09,5.34,2.0,475.68,3.0,1.0,35.0,475.68,0.01,1.0,47.02,0.61,6.0
CHEMBL5862504,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C3CC3)c1)C(=O)N2,7.04,4.86,2.0,403.57,2.0,1.0,30.0,403.57,-0.27,0.0,35.58,0.77,5.0
CHEMBL5995828,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc3c1OCO3)C(=O)N2,6.96,3.71,2.0,407.51,4.0,1.0,30.0,407.51,-0.12,0.0,54.04,0.84,4.0
CHEMBL5947423,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C1(c3ccccc3)CC1)C(=O)N2CC1(O)CCC1,7.75,5.10,2.0,473.66,3.0,1.0,35.0,473.66,0.12,1.0,47.02,0.64,6.0
CHEMBL5828605,COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2ccc(C#N)cc2)C1=O,6.41,5.77,3.0,508.67,4.0,0.0,38.0,508.67,-0.63,2.0,59.81,0.41,7.0
CHEMBL6057819,COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,6.97,3.99,2.0,393.53,3.0,1.0,29.0,393.53,-0.27,0.0,44.81,0.84,5.0
CHEMBL5840056,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccncc1)C(=O)N2,6.62,3.38,2.0,364.49,3.0,1.0,27.0,364.49,-0.47,0.0,48.47,0.90,4.0
CHEMBL6039430,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccn1)C(=O)N2,6.72,3.38,2.0,364.49,3.0,1.0,27.0,364.49,-0.72,0.0,48.47,0.90,4.0
CHEMBL5868767,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2,6.6,3.38,2.0,364.49,3.0,1.0,27.0,364.49,-0.58,0.0,48.47,0.90,4.0
CHEMBL6015905,CN1CCN(c2cc(CN3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)ccn2)CC1,7.2,3.13,2.0,462.64,5.0,1.0,34.0,462.64,-0.98,0.0,54.95,0.74,5.0
CHEMBL5945592,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCCCC3)c1)C(=O)N2,7.6,4.37,2.0,447.63,4.0,1.0,33.0,447.63,-0.93,0.0,51.71,0.74,5.0
CHEMBL5895874,CN(C)CC1CN(Cc2ccc(F)cc2Cl)CCC1(O)c1cccc(C(N)=O)c1,6.99,2.85,2.0,419.93,4.0,2.0,29.0,419.93,-1.07,0.0,69.80,0.75,6.0
CHEMBL6052956,CN(C)C[C@H]1CN(Cc2ccc(F)cc2Cl)CC[C@]1(O)c1cccc(C(N)=O)c1,6.79,2.85,2.0,419.93,4.0,2.0,29.0,419.93,-1.07,0.0,69.80,0.75,6.0
CHEMBL5806020,CN(C)C[C@@H]1CN(Cc2ccc(F)cc2Cl)CC[C@@]1(O)c1cccc(C(N)=O)c1,6.33,2.85,2.0,419.93,4.0,2.0,29.0,419.93,-1.07,0.0,69.80,0.75,6.0
CHEMBL5977166,CN(C)CC1CN(CCc2ccccc2)CCC1(O)c1cccc(C(N)=O)c1,7.47,2.10,2.0,381.52,4.0,2.0,28.0,381.52,-0.39,0.0,69.80,0.77,7.0
