molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL226572,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(C(F)(F)F)cc5)CC4)ncn3)cccc2s1,8.74,5.74,4.0,542.59,8.0,1.0,38.0,542.59,-2.06,2.0,83.48,0.33,6.0
CHEMBL387512,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.31,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL387512,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.51,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL227317,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5cccc(F)c5)CC4)ncn3)cccc2s1,7.8,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.26,0.0,83.48,0.41,6.0
CHEMBL227317,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5cccc(F)c5)CC4)ncn3)cccc2s1,8.15,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.26,0.0,83.48,0.41,6.0
CHEMBL227316,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5F)CC4)ncn3)cccc2s1,8.57,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.22,0.0,83.48,0.41,6.0
CHEMBL227316,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5F)CC4)ncn3)cccc2s1,8.6,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.22,0.0,83.48,0.41,6.0
CHEMBL227315,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)(C)c5ccccc5)CC4)ncn3)cccc2s1,7.35,4.89,4.0,488.62,8.0,1.0,35.0,488.62,-1.80,0.0,83.48,0.41,6.0
CHEMBL227315,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)(C)c5ccccc5)CC4)ncn3)cccc2s1,7.54,4.89,4.0,488.62,8.0,1.0,35.0,488.62,-1.80,0.0,83.48,0.41,6.0
CHEMBL387511,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(c5ccccc5)c5ccccc5)CC4)ncn3)cccc2s1,5.85,5.75,5.0,536.66,8.0,1.0,39.0,536.66,-1.81,2.0,83.48,0.28,7.0
CHEMBL387511,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(c5ccccc5)c5ccccc5)CC4)ncn3)cccc2s1,7.7,5.75,5.0,536.66,8.0,1.0,39.0,536.66,-1.81,2.0,83.48,0.28,7.0
CHEMBL227261,CCC(c1ccccc1)N1CCN(c2cc(Oc3cccc4sc(NC(C)=O)nc34)ncn2)CC1,7.7,5.11,4.0,488.62,8.0,1.0,35.0,488.62,-2.05,1.0,83.48,0.39,7.0
CHEMBL227261,CCC(c1ccccc1)N1CCN(c2cc(Oc3cccc4sc(NC(C)=O)nc34)ncn2)CC1,7.52,5.11,4.0,488.62,8.0,1.0,35.0,488.62,-2.05,1.0,83.48,0.39,7.0
CHEMBL227260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,8.32,4.72,4.0,474.59,8.0,1.0,34.0,474.59,-2.03,0.0,83.48,0.43,6.0
CHEMBL227260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,8.22,4.72,4.0,474.59,8.0,1.0,34.0,474.59,-2.03,0.0,83.48,0.43,6.0
CHEMBL389260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CCc5ccccc5)CC4)ncn3)cccc2s1,5.43,4.20,4.0,474.59,8.0,1.0,34.0,474.59,-2.03,0.0,83.48,0.43,7.0
CHEMBL227259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(Cc5ccccc5)CC4)ncn3)cccc2s1,7.41,4.16,4.0,460.56,8.0,1.0,33.0,460.56,-2.15,0.0,83.48,0.46,6.0
CHEMBL227259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(Cc5ccccc5)CC4)ncn3)cccc2s1,7.03,4.16,4.0,460.56,8.0,1.0,33.0,460.56,-2.15,0.0,83.48,0.46,6.0
CHEMBL227210,CC(=O)Nc1nc2c(Oc3cc(N4CCN(c5ccccc5)CC4)ncn3)cccc2s1,7.37,4.16,4.0,446.54,8.0,1.0,32.0,446.54,-2.10,0.0,83.48,0.49,5.0
CHEMBL227210,CC(=O)Nc1nc2c(Oc3cc(N4CCN(c5ccccc5)CC4)ncn3)cccc2s1,8.12,4.16,4.0,446.54,8.0,1.0,32.0,446.54,-2.10,0.0,83.48,0.49,5.0
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.42,3.52,3.0,452.46,8.0,1.0,31.0,452.46,-2.42,0.0,83.48,0.63,5.0
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.92,3.52,3.0,452.46,8.0,1.0,31.0,452.46,-2.42,0.0,83.48,0.63,5.0
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.42,3.52,3.0,452.46,8.0,1.0,31.0,452.46,-2.42,0.0,83.48,0.63,5.0
CHEMBL389259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,8.52,4.01,3.0,440.57,8.0,1.0,31.0,440.57,-2.22,0.0,83.48,0.64,5.0
CHEMBL389259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,8.3,4.01,3.0,440.57,8.0,1.0,31.0,440.57,-2.22,0.0,83.48,0.64,5.0
CHEMBL387489,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)(C)C)CC4)ncn3)cccc2s1,5.82,3.76,3.0,426.55,8.0,1.0,30.0,426.55,-2.24,0.0,83.48,0.68,4.0
CHEMBL227207,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)C)CC4)ncn3)cccc2s1,5.89,3.37,3.0,412.52,8.0,1.0,29.0,412.52,-2.32,0.0,83.48,0.69,5.0
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.48,4.62,3.0,437.45,7.0,1.0,30.0,437.45,-2.16,0.0,80.24,0.64,4.0
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,7.72,4.62,3.0,437.45,7.0,1.0,30.0,437.45,-2.16,0.0,80.24,0.64,4.0
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.48,4.62,3.0,437.45,7.0,1.0,30.0,437.45,-2.16,0.0,80.24,0.64,4.0
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.46,5.67,3.0,436.46,6.0,1.0,30.0,436.46,-1.71,1.0,77.00,0.57,4.0
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,8.0,5.67,3.0,436.46,6.0,1.0,30.0,436.46,-1.71,1.0,77.00,0.57,4.0
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.46,5.67,3.0,436.46,6.0,1.0,30.0,436.46,-1.71,1.0,77.00,0.57,4.0
CHEMBL236088,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.16,2.82,2.0,633.41,5.0,5.0,40.0,633.41,-0.67,1.0,171.63,0.11,15.0
CHEMBL430173,N=C(N)NCCC[C@H](N)C(=O)N[C@H]1C[C@@H](C(=O)NCCc2ccc(Cl)cc2Cl)N(Cc2ccc(Cl)cc2Cl)C1,6.16,3.31,2.0,617.41,5.0,6.0,39.0,617.41,-0.73,2.0,149.36,0.12,12.0
CHEMBL392540,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCCc1c[nH]c2ccccc12,5.96,1.97,4.0,516.65,4.0,7.0,38.0,516.65,-0.35,2.0,168.91,0.08,13.0
CHEMBL237354,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)NCCc1ccc(Cl)cc1Cl,6.77,3.62,2.0,576.36,4.0,5.0,36.0,576.36,-0.70,1.0,137.33,0.14,13.0
CHEMBL237138,NCCCCCCN(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.4,5.22,2.0,576.40,4.0,2.0,36.0,576.40,-0.99,2.0,92.66,0.27,16.0
CHEMBL401228,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1c[nH]c2ccccc12)CC(N)=O,6.75,1.99,3.0,603.56,5.0,6.0,41.0,603.56,-0.70,2.0,187.42,0.09,15.0
CHEMBL400008,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.28,1.99,3.0,603.56,5.0,6.0,41.0,603.56,-0.70,2.0,187.42,0.09,15.0
CHEMBL395124,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)N(CCc1c[nH]c2ccccc12)CC(N)=O,5.88,1.17,4.0,573.70,5.0,7.0,42.0,573.70,-0.36,2.0,203.21,0.06,15.0
CHEMBL246862,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.89,4.47,2.0,484.40,3.0,3.0,26.0,484.40,-0.79,0.0,53.52,0.43,5.0
CHEMBL246862,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.81,4.47,2.0,484.40,3.0,3.0,26.0,484.40,-0.79,0.0,53.52,0.43,5.0
CHEMBL246861,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.38,4.63,2.0,437.40,3.0,3.0,26.0,437.40,-0.85,0.0,53.52,0.60,5.0
CHEMBL246861,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.52,4.63,2.0,437.40,3.0,3.0,26.0,437.40,-0.85,0.0,53.52,0.60,5.0
CHEMBL246860,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.43,4.52,2.0,392.95,3.0,3.0,26.0,392.95,-0.96,0.0,53.52,0.65,5.0
CHEMBL246651,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.47,4.47,2.0,484.40,3.0,3.0,26.0,484.40,-0.86,0.0,53.52,0.43,5.0
CHEMBL246651,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.75,4.47,2.0,484.40,3.0,3.0,26.0,484.40,-0.86,0.0,53.52,0.43,5.0
CHEMBL246650,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.29,4.63,2.0,437.40,3.0,3.0,26.0,437.40,-0.76,0.0,53.52,0.60,5.0
CHEMBL246650,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.31,4.63,2.0,437.40,3.0,3.0,26.0,437.40,-0.76,0.0,53.52,0.60,5.0
CHEMBL246649,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.12,4.52,2.0,392.95,3.0,3.0,26.0,392.95,-0.96,0.0,53.52,0.65,5.0
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,7.23,3.86,2.0,358.51,3.0,3.0,25.0,358.51,-0.70,0.0,53.52,0.71,5.0
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,8.6,3.86,2.0,358.51,3.0,3.0,25.0,358.51,-0.70,0.0,53.52,0.71,5.0
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,7.23,3.86,2.0,358.51,3.0,3.0,25.0,358.51,-0.70,0.0,53.52,0.71,5.0
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,8.59,3.86,2.0,358.51,3.0,3.0,25.0,358.51,-0.70,0.0,53.52,0.71,5.0
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,6.29,3.86,2.0,358.51,3.0,3.0,25.0,358.51,-0.70,0.0,53.52,0.71,5.0
CHEMBL246445,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.02,5.47,2.0,612.57,5.0,3.0,35.0,612.57,-0.39,2.0,79.82,0.21,8.0
CHEMBL246445,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.51,5.47,2.0,612.57,5.0,3.0,35.0,612.57,-0.39,2.0,79.82,0.21,8.0
CHEMBL392547,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.13,5.63,2.0,565.57,5.0,3.0,35.0,565.57,-0.43,2.0,79.82,0.28,8.0
CHEMBL246444,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.38,5.52,2.0,521.12,5.0,3.0,35.0,521.12,-0.51,2.0,79.82,0.31,8.0
CHEMBL246443,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,7.41,5.47,2.0,612.57,5.0,3.0,35.0,612.57,-0.49,2.0,79.82,0.21,8.0
CHEMBL246443,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.75,5.47,2.0,612.57,5.0,3.0,35.0,612.57,-0.49,2.0,79.82,0.21,8.0
CHEMBL392546,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.42,5.63,2.0,565.57,5.0,3.0,35.0,565.57,-0.42,2.0,79.82,0.28,8.0
CHEMBL246239,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.54,5.52,2.0,521.12,5.0,3.0,35.0,521.12,-0.57,2.0,79.82,0.31,8.0
CHEMBL246239,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.22,5.52,2.0,521.12,5.0,3.0,35.0,521.12,-0.57,2.0,79.82,0.31,8.0
CHEMBL246238,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1O,7.46,4.86,2.0,486.68,5.0,3.0,34.0,486.68,-0.37,0.0,79.82,0.36,8.0
CHEMBL246238,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1O,8.24,4.86,2.0,486.68,5.0,3.0,34.0,486.68,-0.37,0.0,79.82,0.36,8.0
CHEMBL247860,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(I)cc1O,6.85,5.18,2.0,598.55,5.0,3.0,34.0,598.55,-0.29,2.0,79.82,0.21,9.0
CHEMBL247860,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(I)cc1O,6.75,5.18,2.0,598.55,5.0,3.0,34.0,598.55,-0.29,2.0,79.82,0.21,9.0
CHEMBL247662,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(Br)cc1O,6.96,5.33,2.0,551.55,5.0,3.0,34.0,551.55,-0.34,2.0,79.82,0.29,9.0
CHEMBL392725,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(Cl)cc1O,6.99,5.23,2.0,507.10,5.0,3.0,34.0,507.10,-0.42,2.0,79.82,0.32,9.0
CHEMBL247661,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(I)c1O,6.9,5.18,2.0,598.55,5.0,3.0,34.0,598.55,-0.40,2.0,79.82,0.21,9.0
CHEMBL247661,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(I)c1O,6.94,5.18,2.0,598.55,5.0,3.0,34.0,598.55,-0.40,2.0,79.82,0.21,9.0
CHEMBL247464,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(Br)c1O,6.99,5.33,2.0,551.55,5.0,3.0,34.0,551.55,-0.33,2.0,79.82,0.29,9.0
CHEMBL239392,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(Cl)c1O,7.07,5.23,2.0,507.10,5.0,3.0,34.0,507.10,-0.48,2.0,79.82,0.32,9.0
CHEMBL239391,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)ccc1O,7.25,4.57,2.0,472.65,5.0,3.0,33.0,472.65,-0.27,0.0,79.82,0.36,9.0
CHEMBL239391,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)ccc1O,7.83,4.57,2.0,472.65,5.0,3.0,33.0,472.65,-0.27,0.0,79.82,0.36,9.0
CHEMBL391235,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(I)cc1O,7.1,5.86,2.0,626.60,5.0,3.0,36.0,626.60,-0.32,2.0,79.82,0.18,9.0
CHEMBL391235,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(I)cc1O,7.16,5.86,2.0,626.60,5.0,3.0,36.0,626.60,-0.32,2.0,79.82,0.18,9.0
CHEMBL239390,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Br)cc1O,7.12,6.02,2.0,579.60,5.0,3.0,36.0,579.60,-0.36,2.0,79.82,0.25,9.0
CHEMBL239390,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Br)cc1O,7.12,6.02,2.0,579.60,5.0,3.0,36.0,579.60,-0.36,2.0,79.82,0.25,9.0
CHEMBL241691,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Cl)cc1O,7.1,5.91,2.0,535.15,5.0,3.0,36.0,535.15,-0.44,2.0,79.82,0.27,9.0
CHEMBL241691,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Cl)cc1O,7.14,5.91,2.0,535.15,5.0,3.0,36.0,535.15,-0.44,2.0,79.82,0.27,9.0
CHEMBL241690,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(I)c1O,6.67,5.86,2.0,626.60,5.0,3.0,36.0,626.60,-0.42,2.0,79.82,0.18,9.0
CHEMBL241690,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(I)c1O,6.28,5.86,2.0,626.60,5.0,3.0,36.0,626.60,-0.42,2.0,79.82,0.18,9.0
CHEMBL241689,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(Br)c1O,6.84,6.02,2.0,579.60,5.0,3.0,36.0,579.60,-0.35,2.0,79.82,0.25,9.0
CHEMBL391034,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(Cl)c1O,6.91,5.91,2.0,535.15,5.0,3.0,36.0,535.15,-0.50,2.0,79.82,0.27,9.0
CHEMBL239389,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)ccc1O,7.44,5.25,2.0,500.71,5.0,3.0,35.0,500.71,-0.30,2.0,79.82,0.32,9.0
CHEMBL239389,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)ccc1O,7.67,5.25,2.0,500.71,5.0,3.0,35.0,500.71,-0.30,2.0,79.82,0.32,9.0
CHEMBL239388,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(I)cc1O,7.72,5.03,2.0,598.55,5.0,3.0,34.0,598.55,-0.29,2.0,79.82,0.21,9.0
CHEMBL239388,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(I)cc1O,7.64,5.03,2.0,598.55,5.0,3.0,34.0,598.55,-0.29,2.0,79.82,0.21,9.0
CHEMBL239387,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(Br)cc1O,7.7,5.19,2.0,551.55,5.0,3.0,34.0,551.55,-0.33,2.0,79.82,0.29,9.0
CHEMBL392702,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(Cl)cc1O,7.62,5.08,2.0,507.10,5.0,3.0,34.0,507.10,-0.41,2.0,79.82,0.32,9.0
CHEMBL241686,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(I)c1O,6.63,5.03,2.0,598.55,5.0,3.0,34.0,598.55,-0.39,2.0,79.82,0.21,9.0
CHEMBL241686,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(I)c1O,6.92,5.03,2.0,598.55,5.0,3.0,34.0,598.55,-0.39,2.0,79.82,0.21,9.0
CHEMBL241535,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(Br)c1O,7.48,5.19,2.0,551.55,5.0,3.0,34.0,551.55,-0.32,2.0,79.82,0.29,9.0
CHEMBL241534,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(Cl)c1O,7.51,5.08,2.0,507.10,5.0,3.0,34.0,507.10,-0.47,2.0,79.82,0.32,9.0
CHEMBL241533,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.88,5.72,2.0,626.60,5.0,3.0,36.0,626.60,-0.32,2.0,79.82,0.19,9.0
CHEMBL241533,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.15,5.72,2.0,626.60,5.0,3.0,36.0,626.60,-0.32,2.0,79.82,0.19,9.0
CHEMBL239386,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.89,5.87,2.0,579.60,5.0,3.0,36.0,579.60,-0.36,2.0,79.82,0.25,9.0
CHEMBL239386,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.26,5.87,2.0,579.60,5.0,3.0,36.0,579.60,-0.36,2.0,79.82,0.25,9.0
CHEMBL239385,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.91,5.76,2.0,535.15,5.0,3.0,36.0,535.15,-0.43,2.0,79.82,0.28,9.0
CHEMBL239384,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,7.35,5.72,2.0,626.60,5.0,3.0,36.0,626.60,-0.42,2.0,79.82,0.19,9.0
CHEMBL239384,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.99,5.72,2.0,626.60,5.0,3.0,36.0,626.60,-0.42,2.0,79.82,0.19,9.0
CHEMBL241704,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.73,5.87,2.0,579.60,5.0,3.0,36.0,579.60,-0.35,2.0,79.82,0.25,9.0
CHEMBL241703,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.67,5.76,2.0,535.15,5.0,3.0,36.0,535.15,-0.49,2.0,79.82,0.28,9.0
CHEMBL246833,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,6.97,6.50,4.0,517.48,4.0,1.0,37.0,517.48,-1.23,2.0,48.05,0.31,4.0
CHEMBL246833,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,6.67,6.50,4.0,517.48,4.0,1.0,37.0,517.48,-1.23,2.0,48.05,0.31,4.0
CHEMBL251094,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2cc(F)c(F)c(F)c2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,9.0,6.44,4.0,581.95,5.0,2.0,40.0,581.95,-1.18,2.0,68.28,0.21,5.0
CHEMBL251094,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2cc(F)c(F)c(F)c2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,8.4,6.44,4.0,581.95,5.0,2.0,40.0,581.95,-1.18,2.0,68.28,0.21,5.0
CHEMBL251093,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,7.58,6.02,4.0,527.98,5.0,2.0,37.0,527.98,-1.08,2.0,68.28,0.33,5.0
CHEMBL251093,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,7.54,6.02,4.0,527.98,5.0,2.0,37.0,527.98,-1.08,2.0,68.28,0.33,5.0
CHEMBL250898,OCc1cnc(N2CCN(c3nc(-c4ccccc4)c(-c4ccc(C(F)(F)F)cc4)[nH]3)CC2)c(Cl)c1,7.05,5.63,4.0,513.95,5.0,2.0,36.0,513.95,-1.13,2.0,68.28,0.36,5.0
CHEMBL250898,OCc1cnc(N2CCN(c3nc(-c4ccccc4)c(-c4ccc(C(F)(F)F)cc4)[nH]3)CC2)c(Cl)c1,6.8,5.63,4.0,513.95,5.0,2.0,36.0,513.95,-1.13,2.0,68.28,0.36,5.0
CHEMBL398914,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,6.93,6.89,4.0,531.50,4.0,1.0,38.0,531.50,-1.17,2.0,48.05,0.29,4.0
