molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL61653,C[C@H]1CN(Cc2cc3ccccc3o2)CC[C@@]1(C)c1cccc(O)c1,5.84
CHEMBL2113734,C[C@H]1CN(C[C@H]2C[C@@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.08
CHEMBL332416,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.31
CHEMBL122159,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.55
CHEMBL340909,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.54
CHEMBL64019,C[C@H]1CN(C/C=C\c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.03
CHEMBL334299,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.47
CHEMBL98507,C[C@H]1CN(CCCc2cccs2)CC[C@@]1(C)c1cccc(O)c1,7.99
CHEMBL125285,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.97
CHEMBL125872,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.63
CHEMBL436351,C=CCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,6.85
CHEMBL288729,CCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.75
CHEMBL288495,CCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,8.16
CHEMBL326179,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCCN(C)C)CC1(c1cccc(O)c1)C2,5.84
CHEMBL421421,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCN=C(N)N)CC1(c1cccc(O)c1)C2,7.25
CHEMBL1743886,Cl.O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCCCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.0
CHEMBL289157,CN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3c(ccc4ccccc43)c12,7.9
CHEMBL290095,CN1CCC2(c3cccc(O)c3)Cc3nc4ccccc4cc3C1C2,6.64
CHEMBL37584,CN1CCC2(c3cccc(O)c3)C/C(=N/Nc3ccccc3)CC1C2,6.95
CHEMBL38086,Oc1cccc(C23CCN(CC4CC4)C(Cc4[nH]c5ccccc5c42)C3)c1,7.08
CHEMBL1744389,COc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.O=C(O)/C=C/C(=O)O,8.18
CHEMBL1744389,COc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.O=C(O)/C=C/C(=O)O,8.05
CHEMBL430732,CN1CCC2(c3cccc(O)c3)CC1C[C@@H](NC(=O)Cc1ccccc1)C2,6.64
CHEMBL39886,CN1CCC2(c3cccc(O)c3)CC1C[C@@H](NC(=O)c1ccccc1)C2,6.31
CHEMBL288669,CCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,6.63
CHEMBL39994,CCCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.47
CHEMBL288803,Oc1cccc(C23CCN(CCc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,8.24
CHEMBL288803,Oc1cccc(C23CCN(CCc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,8.21
CHEMBL38961,Oc1cccc(C23CCN(Cc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,6.74
CHEMBL290557,Oc1cccc(C23CCNC(Cc4[nH]c5ccccc5c42)C3)c1,7.16
CHEMBL117457,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCN3CCCCC3)CC1(c1cccc(O)c1)C2,5.66
CHEMBL1202098,O=C(O)C(=O)O.O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,5.98
CHEMBL25465,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(N)=O)C1=O,7.76
CHEMBL610285,O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,6.99
CHEMBL288730,CCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.39
CHEMBL40188,CN1CCC2(c3cccc(O)c3)Cc3[nH]c4c(ccc5ccccc54)c3C1C2,5.98
CHEMBL39531,CCCCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.33
CHEMBL118282,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCCN=C(N)N)CC1(c1cccc(O)c1)C2,5.76
CHEMBL351976,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.33
CHEMBL163334,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.31
CHEMBL611436,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(O)[C@H]1C5,8.09
CHEMBL611435,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncccc2C[C@@]3(O)[C@H]1C5,7.75
CHEMBL163871,C[C@@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.13
CHEMBL166108,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.17
CHEMBL611686,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Br)cc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.64
CHEMBL610543,CC(C)Oc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.02
CHEMBL355153,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.84
CHEMBL436039,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.2
CHEMBL610287,O=C(/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(OCC5CC5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.25
CHEMBL126611,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)C1CSCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.61
CHEMBL610546,CCCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.08
CHEMBL74791,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCCCC1CNCCCc1ccccc1,7.92
CHEMBL610544,C=CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.18
CHEMBL76527,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)CNCCCc1ccccc1,7.34
CHEMBL309491,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)COCCCc1ccccc1,7.68
CHEMBL166312,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.25
CHEMBL610286,COC(=O)COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.61
CHEMBL423466,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.75
CHEMBL420562,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](COCCCc1ccccc1)COC(C)(C)C,6.47
CHEMBL611433,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Br)cc4)cc2C[C@@]3(O)[C@H]1C5,8.4
CHEMBL611429,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.68
CHEMBL307595,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCCCC1COCCCc1ccccc1,6.96
CHEMBL311145,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)NCCCc1ccccc1,8.4
CHEMBL311145,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)NCCCc1ccccc1,7.3
CHEMBL610028,C#CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.67
CHEMBL76816,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CO)COCCCc1ccccc1,6.63
CHEMBL355141,C[C@H](c1ccccc1)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.29
CHEMBL611430,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccccc5)cc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,7.47
CHEMBL610030,N#CCOc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,7.05
CHEMBL338198,NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1CSCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.7
CHEMBL35838,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,8.6
CHEMBL611428,COc1ccc2c3c1O[C@H]1c4ncccc4C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,6.84
CHEMBL610260,COc1ccc2c3c1O[C@H]1c4ncc(-c5ccc(Cl)cc5)cc4C[C@H]4[C@@H](C2)N(CC2CC2)CC[C@]314,7.39
CHEMBL49144,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(Cc3ccccc3)CC2)cc1,6.67
CHEMBL48476,CCCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.75
CHEMBL48542,CCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.2
CHEMBL45877,COC(=O)c1ccc(/C(=N/c2ccccc2)N2CCCN(CCc3ccccc3)CC2)cc1,6.09
CHEMBL152690,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,9.32
CHEMBL48932,CCCN(CCC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CC)CC2)cc1,6.54
CHEMBL300057,CCN1CCN(/C(=N\c2cccc(Br)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.24
CHEMBL152689,Cc1cc(O)cc(C)c1C[C@H](NC=O)C(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.66
CHEMBL435466,C=Cc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.21
CHEMBL166770,O[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(-c5ccco5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,6.02
CHEMBL46031,CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.04
CHEMBL301587,CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)OC)cc2)CC1,6.65
CHEMBL49660,CCN1CCN(/C(=N\c2cc(Cl)cc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.56
CHEMBL300357,C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)[C@@H]1C,6.11
CHEMBL48325,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,6.12
CHEMBL49874,C=CCN1C[C@H](C)N(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C[C@H]1C,6.77
CHEMBL60294,C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)C1,6.15
CHEMBL48417,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CCc3cccs3)CC2)cc1,7.02
CHEMBL295618,COC(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCCN(CCc3ccccc3)CC2)cc1,7.0
CHEMBL51539,CCCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)OC)cc2)CC1,7.06
CHEMBL51473,C=CCN1CCN(/C(=N\c2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.8
CHEMBL59989,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(C)C1,5.4
CHEMBL48785,CCN(CC)C(=O)c1ccc(/C(=N/c2ccc(Cl)cc2)N2CCN(Cc3ccccc3)CC2)cc1,6.85
CHEMBL293655,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CC2CC2)[C@H]1C,6.2
CHEMBL151098,Cc1cc(O)cc(C)c1CCC(=O)N[C@@H]1CCCNC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.35
CHEMBL610881,O[C@@]12Cc3c([nH]c4ccccc34)[C@H]3Oc4cccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.46
CHEMBL610881,O[C@@]12Cc3c([nH]c4ccccc34)[C@H]3Oc4cccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.46
CHEMBL354873,Cc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.15
CHEMBL48983,C=CCN1CCN(/C(=N\c2ccccc2Cl)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.69
CHEMBL49463,CCN1CCN(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.8
CHEMBL48883,CCCN(CCC)C(=O)c1ccc(/C(=N/c2ccccc2OC)N2CCN(CC)CC2)cc1,5.99
CHEMBL355313,O[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(-c5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,4.97
CHEMBL49712,CCN1CCN(/C(=N\c2cccc(F)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.23
CHEMBL297574,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CCOC)CC2)cc1,7.27
CHEMBL167497,Oc1cccc(-c2ccc3c4c2O[C@H]2c5[nH]c6ccccc6c5C[C@@]5(O)[C@@H](C3)N(CC3CC3)CC[C@]425)c1,5.79
CHEMBL47001,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(CCOC)CC2)cc1,7.64
CHEMBL300986,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CCc2ccccc2)[C@H]1C,6.77
CHEMBL49741,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCCN(CCc3ccccc3)CC2)cc1,6.26
CHEMBL50657,C=CCN1C[C@H](C)N(/C(=N\c2ccccc2)c2ccc(C(=O)OC)cc2)C[C@H]1C,6.39
CHEMBL303278,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(C)[C@H]1C,6.04
CHEMBL301516,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(Cc3ccccc3)CC2)cc1,8.91
CHEMBL291649,CCOC(=O)[C@]1(c2cccc(O)c2)CCCN(CC2CC2)C1,6.58
CHEMBL298343,C=CCN1CCN(/C(=N\c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.07
CHEMBL49347,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCCN(CCc3ccccc3)CC2)cc1,7.53
CHEMBL48590,CCN1CCN(/C(=N\c2ccccc2F)c2ccc(C(=O)N(CC)CC)cc2)CC1,6.93
CHEMBL48852,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2C(F)(F)F)N2CCN(CCc3ccccc3)CC2)cc1,6.26
CHEMBL297498,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(Cc3ccccc3)CC2)cc1,7.93
CHEMBL158205,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCC)c3ccccc3)c2)C[C@H]1C,8.9
CHEMBL348415,C=CCN1C[C@H](C)N([C@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)CC)c2)C[C@H]1C,8.68
CHEMBL156440,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)CCc3ccccc3)c2)C[C@H]1C,8.76
CHEMBL156230,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3C(F)(F)F)c2)C[C@H]1C,8.64
CHEMBL155797,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(Cl)cc3)c2)C[C@H]1C,8.56
CHEMBL157294,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3F)c2)C[C@H]1C,8.77
CHEMBL346514,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(OC)cc3)c2)C[C@H]1C,8.7
CHEMBL345683,C=CCN1C[C@H](C)N([C@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3)c2)C[C@H]1C,8.97
CHEMBL156584,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccccc3)c2)C[C@H]1C,8.86
CHEMBL155748,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCCC)c3ccccc3)c2)C[C@H]1C,8.04
CHEMBL157095,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(c3ccccc3)C3CC3)c2)C[C@H]1C,8.72
CHEMBL345431,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc([N+](=O)[O-])cc3)c2)C[C@H]1C,8.62
CHEMBL348585,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CCC)c3ccc(F)cc3)c2)C[C@H]1C,8.56
CHEMBL422877,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)Cc3ccccc3)c2)C[C@H]1C,8.73
CHEMBL346987,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)c3ccc(F)cc3)c2)C[C@H]1C,8.16
CHEMBL157660,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N3CCCc4ccccc43)c2)C[C@H]1C,8.93
CHEMBL434075,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3ccc(F)cc3)c2)C[C@H]1C,8.85
CHEMBL349120,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(CC)c3ccccc3)c2)C[C@H]1C,8.66
CHEMBL268984,CC[C@@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.62
CHEMBL322838,CC(C)CC(NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCCN,5.22
CHEMBL316574,CCCCC(=N)NCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.3
CHEMBL275858,CCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.45
CHEMBL2371216,CC1(C)SSC(C)(C)[C@H](C(=O)O)NC(=O)[C@H](Cc2ccc(N=[N+]=[N-])cc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.48
CHEMBL103073,CCCCC(=N)NCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.44
CHEMBL2371215,C[C@@H](O)[C@H](NC(=O)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccccc2)CSSC1(C)C)C(=O)O,5.08
CHEMBL100077,CC(C)CC(NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCN,5.02
CHEMBL318682,CC(C)CC(NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCCN=C(N)N,5.55
CHEMBL2369477,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,5.86
CHEMBL2369477,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,5.72
CHEMBL2369477,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,5.39
CHEMBL100226,CCCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.46
CHEMBL319524,CCCC(=N)NCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.02
CHEMBL103349,CCCC(=N)NCCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.28
CHEMBL320451,CCCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.61
CHEMBL101058,CCCC(=N)NCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.14
CHEMBL102013,CCCCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.49
CHEMBL101072,CC(C)CC(NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCCN,5.47
CHEMBL318532,CCCCC(=N)NCCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.56
CHEMBL319089,CC(C)CC(NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCN=C(N)N,5.46
CHEMBL316615,CCC(=N)NCCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.25
CHEMBL317610,CCC(=N)NCCCCCCNC(=O)C(CC(C)C)NC(=O)CNC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,5.3
